1.47370133801266E+018,112,1.47370133801247E+018,-0.0004085361,0,0,0,0,0.0007567358
1.4737013380468E+018,113,1.47370133804659E+018,-0.0004347761,0,0,0,0,0.0007812158
1.47370133807995E+018,114,1.47370133807978E+018,-0.0004520134,0,0,0,0,0.0006744211
1.47370133811247E+018,115,1.47370133811232E+018,-0.0004582897,0,0,0,0,0.0006590689
1.47370133814483E+018,116,1.47370133814461E+018,-0.0004032946,0,0,0,0,0.0001956613
1.47370133817688E+018,117,1.47370133817665E+018,-0.0004021227,0,0,0,0,0.0001220873
1.47370133820972E+018,118,1.47370133820952E+018,-0.0003328133,0,0,0,0,-0.0006764015
1.47370133824193E+018,119,1.47370133824178E+018,-0.00034782,0,0,0,0,-0.0009601848
1.4737013382742E+018,120,1.47370133827405E+018,0.0517623536,0,0,0,0,-0.1222684011
1.47370133830714E+018,121,1.47370133830694E+018,0.0997948423,0,0,0,0,0.129625842
1.47370133833908E+018,122,1.47370133833886E+018,0.1790269762,0,0,0,0,0.2220768481
1.47370133837175E+018,123,1.47370133837158E+018,0.2482492477,0,0,0,0,0.2145816833
1.47370133840419E+018,124,1.47370133840395E+018,0.3146596849,0,0,0,0,0.1770755798
1.473701338437E+018,125,1.47370133843676E+018,0.3844819367,0,0,0,0,0.1552415639
1.47370133846995E+018,126,1.47370133846972E+018,0.4749095738,0,0,0,0,0.1902626157
1.4737013385024E+018,127,1.47370133850222E+018,0.5502457023,0,0,0,0,0.2443044633
1.47370133853525E+018,128,1.47370133853506E+018,0.6027789712,0,0,0,0,-0.1025725156
1.47370133857384E+018,129,1.47370133857364E+018,0.6767172813,0,0,0,0,-0.1873883903
1.47370133860598E+018,130,1.4737013386058E+018,0.7468202114,0,0,0,0,-0.3456604779
1.47370133863882E+018,131,1.47370133863859E+018,0.8148887157,0,0,0,0,-0.6306030154
1.47370133867083E+018,132,1.47370133867064E+018,0.8800624013,0,0,0,0,-0.7637468576
1.47370133870451E+018,133,1.47370133870432E+018,0.9287078977,0,0,0,0,-0.6238857508
1.47370133873719E+018,134,1.47370133873701E+018,0.9606539607,0,0,0,0,-0.38784042
1.47370133877017E+018,135,1.47370133877002E+018,0.9933743477,0,0,0,0,-0.0791674927
1.47370133880337E+018,136,1.47370133880319E+018,0.9425052404,0,0,0,0,-0.0502240732
1.47370133883722E+018,137,1.47370133883698E+018,0.852504909,0,0,0,0,-0.1914822906
1.47370133887456E+018,138,1.47370133887438E+018,0.7838154435,0,0,0,0,-0.2359683961
1.47370133890816E+018,139,1.47370133890794E+018,0.7224431634,0,0,0,0,0.1586561352
1.4737013389402E+018,140,1.47370133894001E+018,0.6382225752,0,0,0,0,0.2529042661
1.47370133897415E+018,141,1.47370133897371E+018,0.5702953935,0,0,0,0,0.2735170126
1.47370133900695E+018,142,1.47370133900674E+018,0.5054249763,0,0,0,0,0.2653479576
1.47370133904094E+018,143,1.47370133904057E+018,0.4369075,0,0,0,0,0.1852760911
1.47370133907403E+018,144,1.47370133907369E+018,0.3541825712,0,0,0,0,0.0661418661
1.47370133910868E+018,145,1.47370133910832E+018,0.2981883287,0,0,0,0,0.1528151631
1.47370133914154E+018,146,1.47370133914118E+018,0.222439751,0,0,0,0,0.0447499156
1.47370133917559E+018,147,1.47370133917519E+018,0.1595195681,0,0,0,0,0.2234594822
1.47370133920851E+018,148,1.47370133920811E+018,0.0771940723,0,0,0,0,0.1654812396
1.47370133924223E+018,149,1.47370133924177E+018,-0.000711278,0,0,0,0,-0.0643056855
1.47370133927455E+018,150,1.47370133927435E+018,-0.0792279914,0,0,0,0,-0.1184328794
1.47370133930809E+018,151,1.47370133930791E+018,-0.1220272109,0,0,0,0,0.1060300022
1.47370133934059E+018,152,1.4737013393404E+018,-0.1730877161,0,0,0,0,0.2626997828
1.4737013393744E+018,153,1.47370133937399E+018,-0.2464940846,0,0,0,0,0.2942174375
1.47370133940625E+018,154,1.47370133940606E+018,-0.317686379,0,0,0,0,0.2740161419
1.47370133944093E+018,155,1.47370133944053E+018,-0.3855891228,0,0,0,0,0.2768131793
1.47370133947332E+018,156,1.47370133947312E+018,-0.4549056888,0,0,0,0,0.2596662343
1.47370133950681E+018,157,1.4737013395066E+018,-0.5240915418,0,0,0,0,0.2371184081
1.47370133953933E+018,158,1.47370133953915E+018,-0.5961199403,0,0,0,0,0.2418212146
1.47370133957693E+018,159,1.47370133957672E+018,-0.6650393009,0,0,0,0,0.2245362699
1.47370133960899E+018,160,1.4737013396086E+018,-0.7333915234,0,0,0,0,0.2193484306
1.4737013396432E+018,161,1.47370133964277E+018,-0.8006907701,0,0,0,0,0.1800459176
1.47370133967453E+018,162,1.47370133967433E+018,-0.8694396019,0,0,0,0,0.1357483715
1.4737013397079E+018,163,1.47370133970747E+018,-0.9360347986,0,0,0,0,0.1024966314
1.47370133974E+018,164,1.4737013397396E+018,-0.9885489941,0,0,0,0,-0.0002565774
1.4737013397725E+018,165,1.4737013397721E+018,-1.0002372265,0,0,0,0,-0.0001646454
1.47370133980489E+018,166,1.47370133980466E+018,-1.0002685785,0,0,0,0,-0.0001773758
1.47370133983797E+018,167,1.47370133983778E+018,-1.0002241135,0,0,0,0,-0.000038358
1.47370133987008E+018,168,1.47370133986987E+018,-0.9988725185,0,0,0,0,-0.0003960876
1.47370133990263E+018,169,1.47370133990221E+018,-1.0002448559,0,0,0,0,-3.16711484629E-05
1.47370133993392E+018,170,1.47370133993356E+018,-1.0001525879,0,0,0,0,0.0002046393
1.47370133996685E+018,171,1.47370133996663E+018,-1.00017488,0,0,0,0,0.0002120409
1.47370133999871E+018,172,1.47370133999852E+018,-0.9986345768,0,0,0,0,0.0002107305
1.47370134003184E+018,173,1.47370134003161E+018,-1.0001320839,0,0,0,0,0.0002219282
1.47370134006349E+018,174,1.47370134006326E+018,-1.0001900196,0,0,0,0,0.000475321
1.47370134009668E+018,175,1.47370134009651E+018,-1.0001788139,0,0,0,0,0.0004209687
1.47370134012905E+018,176,1.47370134012886E+018,-0.9991804361,0,0,0,0,0.0106494557
1.47370134016093E+018,177,1.4737013401608E+018,-1.0001481772,0,0,0,0,-2.26335778279E-05
1.47370134019308E+018,178,1.47370134019288E+018,-0.9187076092,0,0,0,0,0.1769655049
1.47370134022575E+018,179,1.47370134022554E+018,-0.840700686,0,0,0,0,0.2018414885
1.4737013402578E+018,180,1.47370134025745E+018,-0.7859972715,0,0,0,0,-0.0204369295
1.4737013402909E+018,181,1.47370134029069E+018,-0.7243232131,0,0,0,0,-0.1934994608
1.47370134032236E+018,182,1.47370134032213E+018,-0.6530763507,0,0,0,0,-0.1719525307
1.47370134035478E+018,183,1.47370134035459E+018,-0.5833405256,0,0,0,0,-0.1585835963
1.47370134038675E+018,184,1.47370134038661E+018,-0.5174539089,0,0,0,0,-0.1252115667
1.47370134041885E+018,185,1.4737013404187E+018,-0.4531524479,0,0,0,0,-0.1154115945
1.47370134045077E+018,186,1.47370134045059E+018,-0.3824635744,0,0,0,0,-0.1182280406
1.47370134048377E+018,187,1.47370134048357E+018,-0.3128160834,0,0,0,0,-0.1110203192
1.47370134051513E+018,188,1.47370134051497E+018,-0.2442929596,0,0,0,0,-0.1003039181
1.47370134054862E+018,189,1.47370134054843E+018,-0.1749667972,0,0,0,0,-0.090869762
1.47370134058008E+018,190,1.47370134057987E+018,-0.1050343737,0,0,0,0,-0.1080798581
1.47370134061364E+018,191,1.47370134061346E+018,-0.0407062247,0,0,0,0,0.0012665273
1.47370134064558E+018,192,1.47370134064543E+018,-0.0103001352,0,0,0,0,0.0638276413
1.47370134067863E+018,193,1.47370134067844E+018,-0.0004217946,0,0,0,0,0.000655659
1.47370134071097E+018,194,1.4737013407108E+018,-0.0003588017,0,0,0,0,-0.0002773209
1.47370134074378E+018,195,1.47370134074359E+018,-0.0003208726,0,0,0,0,-0.0004278937
1.47370134077536E+018,196,1.47370134077519E+018,0.0707016736,0,0,0,0,0.0303880796
1.47370134080922E+018,197,1.47370134080906E+018,0.1702237427,0,0,0,0,0.0564076416
1.47370134084077E+018,198,1.47370134084061E+018,0.2415711135,0,0,0,0,0.0650727302
1.47370134087426E+018,199,1.47370134087405E+018,0.3082508743,0,0,0,0,-0.033601094
1.4737013409057E+018,200,1.47370134090552E+018,0.3498949409,0,0,0,0,0.395226568
1.47370134093872E+018,201,1.47370134093852E+018,0.4200928807,0,0,0,0,0.4894509912
1.47370134097007E+018,202,1.47370134096988E+018,0.4804595709,0,0,0,0,0.4975813329
1.47370134100332E+018,203,1.47370134100316E+018,0.5342246294,0,0,0,0,0.4473984241
1.47370134103521E+018,204,1.47370134103502E+018,0.5829383731,0,0,0,0,0.2155215442
1.47370134106738E+018,205,1.47370134106721E+018,0.6118969917,0,0,0,0,0.0080058537
1.47370134109903E+018,206,1.47370134109881E+018,0.6140162945,0,0,0,0,0.0011686232
1.47370134113195E+018,207,1.47370134113171E+018,0.6125580668,0,0,0,0,0.0007671592
1.473701341163E+018,208,1.47370134116284E+018,0.6127868295,0,0,0,0,-0.0012396212
1.47370134119552E+018,209,1.4737013411953E+018,0.6128276587,0,0,0,0,-0.0008541198
1.47370134122715E+018,210,1.47370134122695E+018,0.6134302616,0,0,0,0,0.0063187438
1.47370134125945E+018,211,1.47370134125927E+018,0.6126769781,0,0,0,0,-0.0015462457
1.47370134129188E+018,212,1.47370134129166E+018,0.6128048301,0,0,0,0,-0.0005728976
1.47370134132451E+018,213,1.47370134132428E+018,0.6128188968,0,0,0,0,-0.0010397151
1.47370134135641E+018,214,1.47370134135619E+018,0.6127538085,0,0,0,0,-0.0012207837
1.47370134138945E+018,215,1.47370134138925E+018,0.6127569675,0,0,0,0,-0.0006172852
1.47370134142261E+018,216,1.47370134142238E+018,0.6127172709,0,0,0,0,-0.0007250051
1.47370134145589E+018,217,1.47370134145571E+018,0.6127583385,0,0,0,0,-0.000688299
1.47370134148851E+018,218,1.47370134148835E+018,0.6127163768,0,0,0,0,-0.0008737752
1.4737013415218E+018,219,1.47370134152161E+018,0.6138250232,0,0,0,0,0.0040611788
1.47370134155391E+018,220,1.47370134155374E+018,0.63974756,0,0,0,0,0.0137751531
1.47370134158732E+018,221,1.47370134158712E+018,0.718939364,0,0,0,0,0.0265965983
1.47370134162002E+018,222,1.47370134161983E+018,0.8028900623,0,0,0,0,0.1441385001
1.47370134165274E+018,223,1.47370134165243E+018,0.88051337,0,0,0,0,0.0955215469
1.47370134168454E+018,224,1.47370134168436E+018,0.8534571528,0,0,0,0,0.0054039452
1.47370134171683E+018,225,1.47370134171665E+018,0.8080949783,0,0,0,0,0.0758242756
1.47370134174916E+018,226,1.47370134174899E+018,0.7290921807,0,0,0,0,0.0837297663
1.47370134178296E+018,227,1.47370134178279E+018,0.6305478811,0,0,0,0,-0.0226878393
1.47370134181539E+018,228,1.47370134181524E+018,0.559414804,0,0,0,0,-0.2104396224
1.47370134184887E+018,229,1.47370134184867E+018,0.5253662467,0,0,0,0,-0.2227146328
1.47370134188123E+018,230,1.47370134188101E+018,0.4558753967,0,0,0,0,-0.266305238
1.47370134191461E+018,231,1.47370134191438E+018,0.367567122,0,0,0,0,-0.4108135104
1.47370134194705E+018,232,1.47370134194689E+018,0.2878564894,0,0,0,0,-0.441896081
1.47370134198001E+018,233,1.47370134197977E+018,0.2307227254,0,0,0,0,-0.2026524842
1.47370134201403E+018,234,1.47370134201378E+018,0.1600867659,0,0,0,0,0.1205564439
1.47370134204858E+018,235,1.47370134204836E+018,0.0848705247,0,0,0,0,0.1167773455
1.47370134208123E+018,236,1.47370134208102E+018,0.0282492768,0,0,0,0,0.0371524207
1.47370134211561E+018,237,1.4737013421154E+018,0.0045504924,0,0,0,0,-0.0045891367
1.47370134214816E+018,238,1.47370134214788E+018,-0.0003373594,0,0,0,0,-4.57436508441E-05
1.47370134218221E+018,239,1.47370134218178E+018,-0.0003478423,0,0,0,0,0.0002725559
1.4737013422159E+018,240,1.47370134221568E+018,-0.0003557045,0,0,0,0,0.0005503533
1.47370134224857E+018,241,1.4737013422483E+018,-0.0003659968,0,0,0,0,0.0003750027
1.47370134228152E+018,242,1.47370134228129E+018,-0.0003762415,0,0,0,0,-3.71667156287E-05
1.47370134231542E+018,243,1.47370134231523E+018,-0.0003762415,0,0,0,0,2.2871825422E-05
1.47370134234724E+018,244,1.47370134234705E+018,-0.0003514161,0,0,0,0,0.000197746
1.47370134238052E+018,245,1.47370134238006E+018,-0.0003205391,0,0,0,0,0.0007447638
