1.47371342394479E+018,0,0,0,0,0,0
1.47371342397948E+018,0,0,0,0,0,0
1.47371342401411E+018,0,0,0,0,0,0
1.47371342404618E+018,-0.130415231,0,0,0,0,0
1.47371342407927E+018,-0.6962605119,0,0,0,0,0
1.47371342411236E+018,-0.9791510105,0,0,0,0,0
1.4737134241445E+018,-1,0,0,0,0,0
1.47371342417719E+018,-1,0,0,0,0,0
1.47371342420947E+018,-1,0,0,0,0,0
1.47371342424297E+018,-1,0,0,0,0,0
1.47371342427682E+018,-1,0,0,0,0,0
1.47371342430964E+018,-1,0,0,0,0,0
1.47371342434217E+018,-1,0,0,0,0,0
1.47371342437503E+018,-1,0,0,0,0,0
1.47371342440723E+018,-1,0,0,0,0,0
1.47371342444023E+018,-1,0,0,0,0,0
1.47371342447218E+018,-1,0,0,0,0,0
1.47371342450529E+018,-1,0,0,0,0,0
1.47371342453793E+018,-0.9375494719,0,0,0,0,0
1.47371342457107E+018,-0.5298222303,0,0,0,0,0
1.47371342460481E+018,-0.0638527498,0,0,0,0,0
1.47371342463832E+018,0,0,0,0,0,0
1.47371342467108E+018,0,0,0,0,0,0
1.47371342470459E+018,0,0,0,0,0,0
1.473713424737E+018,0,0,0,0,0,0
1.47371342477032E+018,0,0,0,0,0,0
1.47371342480377E+018,0,0,0,0,0,0
1.47371342483649E+018,0,0,0,0,0,0
1.47371342486979E+018,0,0,0,0,0,0
1.47371342490341E+018,0.1221591681,0,0,0,0,0
1.47371342493537E+018,0.4633239806,0,0,0,0,0
1.47371342496881E+018,0.8377700448,0,0,0,0,0
1.47371342500086E+018,0.9792152643,0,0,0,0,0
1.47371342503367E+018,1,0,0,0,0,0
1.4737134250665E+018,1,0,0,0,0,0
1.4737134250988E+018,1,0,0,0,0,0
1.47371342513163E+018,1,0,0,0,0,0
1.47371342516499E+018,1,0,0,0,0,0
1.47371342519803E+018,1,0,0,0,0,0
1.47371342523103E+018,1,0,0,0,0,0
1.47371342526356E+018,1,0,0,0,0,0
1.47371342529665E+018,1,0,0,0,0,0
1.47371342532992E+018,1,0,0,0,0,0
1.47371342536274E+018,1,0,0,0,0,0
1.47371342539596E+018,1,0,0,0,0,0
1.47371342542966E+018,1,0,0,0,0,0
1.47371342546232E+018,1,0,0,0,0,0
1.47371342549574E+018,1,0,0,0,0,0
1.4737134255283E+018,1,0,0,0,0,0
1.47371342556147E+018,1,0,0,0,0,0
1.4737134255941E+018,1,0,0,0,0,0
1.47371342562741E+018,1,0,0,0,0,0
1.47371342566071E+018,1,0,0,0,0,0
1.47371342569477E+018,1,0,0,0,0,0
1.47371342572795E+018,1,0,0,0,0,0
1.47371342576505E+018,1,0,0,0,0,0
1.47371342579846E+018,1,0,0,0,0,0
1.47371342583232E+018,1,0,0,0,0,0
1.47371342586586E+018,1,0,0,0,0,0
1.47371342589877E+018,1,0,0,0,0,0
1.47371342593139E+018,1,0,0,0,0,0
1.47371342596462E+018,1,0,0,0,0,0
1.47371342599683E+018,1,0,0,0,0,0
1.47371342603034E+018,0.654723227,0,0,0,0,0
1.47371342606331E+018,0.1304794848,0,0,0,0,0
1.47371342609538E+018,0,0,0,0,0,0
1.47371342612822E+018,0,0,0,0,0,0
1.47371342616094E+018,0,0,0,0,0,0
1.47371342619378E+018,0,0,0,0,0,0
1.47371342622695E+018,0,0,0,0,0,0
1.47371342625991E+018,0,0,0,0,0,0
1.47371342629383E+018,0,0,0,0,0,0
1.47371342632644E+018,-0.1470558494,0,0,0,0,0
1.47371342636066E+018,-0.5631034374,0,0,0,0,0
1.4737134263933E+018,-0.8793073297,0,0,0,0,0
1.47371342642683E+018,-1,0,0,0,0,0
1.47371342646114E+018,-1,0,0,0,0,0
1.47371342649407E+018,-1,0,0,0,0,0
1.47371342652758E+018,-1,0,0,0,0,0
1.47371342656155E+018,-1,0,0,0,0,0
1.47371342659395E+018,-1,0,0,0,0,0
1.47371342662769E+018,-1,0,0,0,0,0
1.47371342665992E+018,-1,0,0,0,0,0
1.4737134266929E+018,-1,0,0,0,0,0
1.47371342672568E+018,-1,0,0,0,0,0
1.47371342675821E+018,-1,0,0,0,0,0
1.47371342679065E+018,-1,0,0,0,0,0
1.47371342682306E+018,-1,0,0,0,0,0
1.4737134268554E+018,-1,0,0,0,0,0
1.47371342688804E+018,-1,0,0,0,0,0
1.47371342691947E+018,-1,0,0,0,0,0
1.47371342695242E+018,-1,0,0,0,0,0
1.47371342698342E+018,-1,0,0,0,0,0
