1473701352128399568,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352162602106,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352196055918,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352228077513,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352260322479,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352292154542,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352324440030,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352355768530,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352388462088,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352421724756,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352454231306,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352486491375,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352518391572,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352551357822,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701352584463123,-0.34677541256,0.0,0.0,0.0,0.0,-0.0
1473701352616522837,-0.821065187454,0.0,0.0,0.0,0.0,-0.0
1473701352654883202,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352691737342,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352724266062,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352757399037,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352789411561,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352822051359,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352854402904,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352886057105,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352918989000,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352950974302,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701352984280143,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701353017011152,-1.0,0.0,0.0,0.0,0.0,-0.0
1473701353049908936,-0.604704976082,0.0,0.0,0.0,0.0,-0.0
1473701353082706956,-0.0721730589867,0.0,0.0,0.0,0.0,-0.0
1473701353116129757,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353149277432,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353181634490,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353213351857,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353245857866,-0.0,0.0,0.0,0.0,0.0,-0.0
1473701353278077972,-0.0,0.0,0.0,0.0,0.0,-0.0
