%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349650404391328,79,1473349650404154622,/rosControlledBubbleRob,-0.000300168874674,0.0,0.0,0.0,0.0,-0.000772489991505
1473349650454970620,80,1473349650454675250,/rosControlledBubbleRob,-0.000347199063981,0.0,0.0,0.0,0.0,-0.000398350966861
1473349650513270506,81,1473349650513040783,/rosControlledBubbleRob,-0.000361983838957,0.0,0.0,0.0,0.0,-0.000133582783747
1473349650556292630,82,1473349650556015729,/rosControlledBubbleRob,-0.000416894094087,0.0,0.0,0.0,0.0,9.71308109001e-05
1473349650593267646,83,1473349650592808040,/rosControlledBubbleRob,-0.000415717746364,0.0,0.0,0.0,0.0,0.000101717087091
1473349650644311417,84,1473349650644099023,/rosControlledBubbleRob,-0.000438544899225,0.0,0.0,0.0,0.0,-8.7928470748e-05
1473349650700973034,85,1473349650700282687,/rosControlledBubbleRob,-0.000442206481239,0.0,0.0,0.0,0.0,-7.09086161805e-05
1473349650740401659,86,1473349650739787524,/rosControlledBubbleRob,-0.000442842312623,0.0,0.0,0.0,0.0,7.64925571275e-05
1473349650917650030,87,1473349650917314830,/rosControlledBubbleRob,-0.000414018752053,0.0,0.0,0.0,0.0,0.000755246728659
1473349650956639636,88,1473349650956419675,/rosControlledBubbleRob,-0.000429098348832,0.0,0.0,0.0,0.0,0.000318671838613
1473349650999147607,89,1473349650998806369,/rosControlledBubbleRob,-0.000414093199652,0.0,0.0,0.0,0.0,0.000356746866601
1473349651040473557,90,1473349651040239336,/rosControlledBubbleRob,-0.000387738487916,0.0,0.0,0.0,0.0,0.000344015483279
1473349651075914395,91,1473349651075627496,/rosControlledBubbleRob,-0.000391339010093,0.0,0.0,0.0,0.0,0.000281743385131
1473349651112884218,92,1473349651112578945,/rosControlledBubbleRob,-0.000392073096009,0.0,0.0,0.0,0.0,0.000415296381107
1473349651149051425,93,1473349651148799784,/rosControlledBubbleRob,-0.000420494616264,0.0,0.0,0.0,0.0,0.000559272710234
1473349651202584177,94,1473349651202340600,/rosControlledBubbleRob,-0.000453293963801,0.0,0.0,0.0,0.0,0.000681687612087
1473349651238158232,95,1473349651237899720,/rosControlledBubbleRob,-0.000524470582604,0.0,0.0,0.0,0.0,-0.000103131686046
1473349651284856368,96,1473349651284669237,/rosControlledBubbleRob,-0.000544361362699,0.0,0.0,0.0,0.0,6.98364965501e-05
1473349651335014091,97,1473349651334759322,/rosControlledBubbleRob,-0.000578156847041,0.0,0.0,0.0,0.0,0.000143097815453
1473349651373326797,98,1473349651372773337,/rosControlledBubbleRob,-0.000518807733897,0.0,0.0,0.0,0.0,-2.04000002668e-06
1473349651411041342,99,1473349651410842666,/rosControlledBubbleRob,-0.000579470186494,0.0,0.0,0.0,0.0,0.000358652876457
1473349651447644914,100,1473349651447390266,/rosControlledBubbleRob,-0.000525879207999,0.0,0.0,0.0,0.0,0.000499219284393
1473349651482741493,101,1473349651482554858,/rosControlledBubbleRob,-0.000469146383693,0.0,0.0,0.0,0.0,0.00084983126726
1473349651521092777,102,1473349651520948465,/rosControlledBubbleRob,-0.000508714932948,0.0,0.0,0.0,0.0,0.000652576680295
1473349651556409262,103,1473349651556038475,/rosControlledBubbleRob,-0.0262307133526,0.0,0.0,0.0,0.0,0.0194433145225
1473349651593836696,104,1473349651593670956,/rosControlledBubbleRob,-0.0537716038525,0.0,0.0,0.0,0.0,0.00304698594846
1473349651630541539,105,1473349651630289786,/rosControlledBubbleRob,-0.111994817853,0.0,0.0,0.0,0.0,-0.108848214149
1473349651665987071,106,1473349651665756235,/rosControlledBubbleRob,-0.174458473921,0.0,0.0,0.0,0.0,-0.0234530325979
1473349651717510031,107,1473349651717323382,/rosControlledBubbleRob,-0.246515139937,0.0,0.0,0.0,0.0,-0.0304257236421
1473349651768688979,108,1473349651768465994,/rosControlledBubbleRob,-0.322010427713,0.0,0.0,0.0,0.0,-0.0398105569184
1473349651805862586,109,1473349651805494802,/rosControlledBubbleRob,-0.392145723104,0.0,0.0,0.0,0.0,-0.0321663655341
1473349651841055963,110,1473349651840846040,/rosControlledBubbleRob,-0.463016778231,0.0,0.0,0.0,0.0,-0.0368793904781
1473349651877065220,111,1473349651876590970,/rosControlledBubbleRob,-0.532012760639,0.0,0.0,0.0,0.0,-0.0394672416151
1473349651913424098,112,1473349651913167812,/rosControlledBubbleRob,-0.606105089188,0.0,0.0,0.0,0.0,0.00449431361631
1473349651955563106,113,1473349651955301857,/rosControlledBubbleRob,-0.673943161964,0.0,0.0,0.0,0.0,0.0140728438273
1473349651990640255,114,1473349651990270380,/rosControlledBubbleRob,-0.73964035511,0.0,0.0,0.0,0.0,0.0146322511137
1473349652027521631,115,1473349652027195866,/rosControlledBubbleRob,-0.812259793282,0.0,0.0,0.0,0.0,0.0275348201394
1473349652065345309,116,1473349652064976184,/rosControlledBubbleRob,-0.882033705711,0.0,0.0,0.0,0.0,0.0544825941324
1473349652102807893,117,1473349652102504612,/rosControlledBubbleRob,-0.947962224483,0.0,0.0,0.0,0.0,0.0247949659824
1473349652145224487,118,1473349652145004428,/rosControlledBubbleRob,-0.988718926907,0.0,0.0,0.0,0.0,-0.0460123941302
1473349652181507895,119,1473349652181056837,/rosControlledBubbleRob,-1.00032281876,0.0,0.0,0.0,0.0,-0.000273508921964
1473349652218849163,120,1473349652218684346,/rosControlledBubbleRob,-1.00029182434,0.0,0.0,0.0,0.0,0.000716099573765
1473349652256458412,121,1473349652256230234,/rosControlledBubbleRob,-0.999349355698,0.0,0.0,0.0,0.0,0.00298055936582
1473349652291277061,122,1473349652290911505,/rosControlledBubbleRob,-1.00025606155,0.0,0.0,0.0,0.0,0.000298286729958
1473349652333995109,123,1473349652333677441,/rosControlledBubbleRob,-1.00028991699,0.0,0.0,0.0,0.0,0.000147713872138
1473349652368892231,124,1473349652368713660,/rosControlledBubbleRob,-0.999207735062,0.0,0.0,0.0,0.0,-0.011174316518
1473349652407519697,125,1473349652407287892,/rosControlledBubbleRob,-1.00021612644,0.0,0.0,0.0,0.0,0.000175678258529
1473349652443237885,126,1473349652442894388,/rosControlledBubbleRob,-1.00022768974,0.0,0.0,0.0,0.0,0.000591957417782
1473349652479711154,127,1473349652479440061,/rosControlledBubbleRob,-1.00023233891,0.0,0.0,0.0,0.0,0.000565124675632
1473349652520511521,128,1473349652520163916,/rosControlledBubbleRob,-1.00031065941,0.0,0.0,0.0,0.0,3.14487624564e-05
1473349652562458300,129,1473349652562130767,/rosControlledBubbleRob,-1.00014448166,0.0,0.0,0.0,0.0,-2.5254308639e-05
1473349652602992035,130,1473349652602733023,/rosControlledBubbleRob,-1.00016832352,0.0,0.0,0.0,0.0,-6.64712424623e-05
1473349652640327354,131,1473349652640063096,/rosControlledBubbleRob,-0.998796463013,0.0,0.0,0.0,0.0,0.000328544236254
1473349652675750572,132,1473349652675376638,/rosControlledBubbleRob,-1.00015282631,0.0,0.0,0.0,0.0,-8.14808809082e-05
1473349652714273840,133,1473349652714058128,/rosControlledBubbleRob,-1.00025856495,0.0,0.0,0.0,0.0,-0.000116265116958
1473349652754130432,134,1473349652753849249,/rosControlledBubbleRob,-0.99861484766,0.0,0.0,0.0,0.0,-9.24402993405e-05
