1473701352128408084,141,1473701352128047609,/rosControlledBubbleRob,-0.00029888827703,0.0,0.0,0.0,0.0,-2.06680306292e-05
1473701352162393841,142,1473701352162155300,/rosControlledBubbleRob,-0.000288637675112,0.0,0.0,0.0,0.0,-0.000351416063495
1473701352196056036,143,1473701352195681799,/rosControlledBubbleRob,-0.000263687135885,0.0,0.0,0.0,0.0,-0.000105603510747
1473701352227933994,144,1473701352227738643,/rosControlledBubbleRob,-0.000266221497441,0.0,0.0,0.0,0.0,0.000117009643873
1473701352260185143,145,1473701352259994424,/rosControlledBubbleRob,-0.000265548442258,0.0,0.0,0.0,0.0,-2.41226280195e-06
1473701352292071657,146,1473701352291829177,/rosControlledBubbleRob,-0.000265089794993,0.0,0.0,0.0,0.0,-6.48928471492e-05
1473701352324303484,147,1473701352324104590,/rosControlledBubbleRob,-0.000245065049967,0.0,0.0,0.0,0.0,0.000210462487303
1473701352355678297,148,1473701352355446115,/rosControlledBubbleRob,-0.000231565310969,0.0,0.0,0.0,0.0,-2.50160592259e-05
1473701352388346055,149,1473701352388125533,/rosControlledBubbleRob,-0.00026566159795,0.0,0.0,0.0,0.0,0.000149649640662
1473701352421587418,150,1473701352421367187,/rosControlledBubbleRob,-0.000255646242294,0.0,0.0,0.0,0.0,0.000165880293935
1473701352454078907,151,1473701352453879165,/rosControlledBubbleRob,-0.000259449268924,0.0,0.0,0.0,0.0,1.20613149193e-05
1473701352486358455,152,1473701352486164850,/rosControlledBubbleRob,-0.000251590070548,0.0,0.0,0.0,0.0,8.68414645083e-05
1473701352518256015,153,1473701352518059982,/rosControlledBubbleRob,-0.000292473443551,0.0,0.0,0.0,0.0,0.000193219282664
1473701352551225607,154,1473701352551048133,/rosControlledBubbleRob,-0.000272052624496,0.0,0.0,0.0,0.0,8.16297833808e-05
1473701352584472776,155,1473701352584114086,/rosControlledBubbleRob,-0.000367098749848,0.0,0.0,0.0,0.0,0.000469170248834
1473701352616560441,156,1473701352616194209,/rosControlledBubbleRob,-0.00042316748295,0.0,0.0,0.0,0.0,0.000979348900728
1473701352654710208,157,1473701352654528222,/rosControlledBubbleRob,-0.00040654966142,0.0,0.0,0.0,0.0,0.000865168520249
1473701352691556658,158,1473701352691385765,/rosControlledBubbleRob,-0.0768299400806,0.0,0.0,0.0,0.0,-0.202118381858
1473701352724270884,159,1473701352723904388,/rosControlledBubbleRob,-0.118501119316,0.0,0.0,0.0,0.0,0.0541810318828
1473701352757419923,160,1473701352757038783,/rosControlledBubbleRob,-0.186998054385,0.0,0.0,0.0,0.0,0.0677229985595
1473701352789420587,161,1473701352789109646,/rosControlledBubbleRob,-0.254916727543,0.0,0.0,0.0,0.0,0.0438638739288
1473701352821877419,162,1473701352821681667,/rosControlledBubbleRob,-0.333533734083,0.0,0.0,0.0,0.0,0.0384856574237
1473701352854252342,163,1473701352854047016,/rosControlledBubbleRob,-0.403815537691,0.0,0.0,0.0,0.0,0.0203163754195
1473701352885960323,164,1473701352885729322,/rosControlledBubbleRob,-0.473141610622,0.0,0.0,0.0,0.0,2.85897822323e-05
1473701352918801028,165,1473701352918578698,/rosControlledBubbleRob,-0.541845083237,0.0,0.0,0.0,0.0,-0.00614203838632
1473701352950982657,166,1473701352950608100,/rosControlledBubbleRob,-0.615365743637,0.0,0.0,0.0,0.0,-0.000909155060071
1473701352984289746,167,1473701352983918104,/rosControlledBubbleRob,-0.683916509151,0.0,0.0,0.0,0.0,-0.00818573124707
1473701353017020804,168,1473701353016646233,/rosControlledBubbleRob,-0.754029154778,0.0,0.0,0.0,0.0,-0.00590831693262
1473701353049916810,169,1473701353049616561,/rosControlledBubbleRob,-0.824905097485,0.0,0.0,0.0,0.0,-6.15871540504e-05
1473701353082713686,170,1473701353082369425,/rosControlledBubbleRob,-0.895678520203,0.0,0.0,0.0,0.0,0.01080872491
1473701353115981039,171,1473701353115779768,/rosControlledBubbleRob,-0.964163959026,0.0,0.0,0.0,0.0,0.0244166273624
1473701353149324000,172,1473701353148939870,/rosControlledBubbleRob,-0.925728738308,0.0,0.0,0.0,0.0,0.0118514178321
1473701353181495143,173,1473701353181302022,/rosControlledBubbleRob,-0.824036478996,0.0,0.0,0.0,0.0,-0.163149505854
1473701353213357098,174,1473701353212995002,/rosControlledBubbleRob,-0.760175049305,0.0,0.0,0.0,0.0,-0.296324759722
1473701353245691259,175,1473701353245530630,/rosControlledBubbleRob,-0.689212560654,0.0,0.0,0.0,0.0,-0.303655892611
1473701353277879455,176,1473701353277676466,/rosControlledBubbleRob,-0.613628923893,0.0,0.0,0.0,0.0,-0.286757647991
1473701353311084337,177,1473701353310854699,/rosControlledBubbleRob,-0.538993358612,0.0,0.0,0.0,0.0,-0.23720036447
1473701353343147715,178,1473701353342950175,/rosControlledBubbleRob,-0.475940942764,0.0,0.0,0.0,0.0,-0.27160102129
1473701353375841090,179,1473701353375555536,/rosControlledBubbleRob,-0.407068669796,0.0,0.0,0.0,0.0,-0.222324892879
1473701353407532471,180,1473701353407305840,/rosControlledBubbleRob,-0.333977937698,0.0,0.0,0.0,0.0,0.208026185632
1473701353440663027,181,1473701353440451966,/rosControlledBubbleRob,-0.290000915527,0.0,0.0,0.0,0.0,0.40837931633
1473701353473225630,182,1473701353472878497,/rosControlledBubbleRob,-0.215390458703,0.0,0.0,0.0,0.0,0.439642250538
1473701353506252555,183,1473701353506039030,/rosControlledBubbleRob,-0.143018573523,0.0,0.0,0.0,0.0,0.384281933308
1473701353539223451,184,1473701353539033174,/rosControlledBubbleRob,-0.0766603052616,0.0,0.0,0.0,0.0,0.173179268837
1473701353572450970,185,1473701353572104401,/rosControlledBubbleRob,-0.0270819086581,0.0,0.0,0.0,0.0,-0.0402787141502
1473701353605158895,186,1473701353604832385,/rosControlledBubbleRob,-0.00321987643838,0.0,0.0,0.0,0.0,0.0172053314745
1473701353638553155,187,1473701353638194591,/rosControlledBubbleRob,0.0316438376904,0.0,0.0,0.0,0.0,0.00511185312644
1473701353670628494,188,1473701353670268291,/rosControlledBubbleRob,0.110503979027,0.0,0.0,0.0,0.0,-0.0337502397597
1473701353704236138,189,1473701353703666672,/rosControlledBubbleRob,0.206602811813,0.0,0.0,0.0,0.0,0.117220968008
1473701353736567466,190,1473701353736201992,/rosControlledBubbleRob,0.271950960159,0.0,0.0,0.0,0.0,0.167587593198
1473701353769928923,191,1473701353769560872,/rosControlledBubbleRob,0.341438055038,0.0,0.0,0.0,0.0,0.236784651875
1473701353803029148,192,1473701353802806719,/rosControlledBubbleRob,0.401193469763,0.0,0.0,0.0,0.0,0.345803648233
1473701353835246092,193,1473701353835075091,/rosControlledBubbleRob,0.468488335609,0.0,0.0,0.0,0.0,0.472827345133
1473701353868469461,194,1473701353868099315,/rosControlledBubbleRob,0.532192349434,0.0,0.0,0.0,0.0,0.629320681095
1473701353902290025,195,1473701353901945138,/rosControlledBubbleRob,0.575525283813,0.0,0.0,0.0,0.0,0.661733031273
1473701353935154303,196,1473701353934927111,/rosControlledBubbleRob,0.615640044212,0.0,0.0,0.0,0.0,0.425370693207
1473701353968629430,197,1473701353968241958,/rosControlledBubbleRob,0.65298217535,0.0,0.0,0.0,0.0,0.0991451963782
1473701354001021956,198,1473701354000854470,/rosControlledBubbleRob,0.669914364815,0.0,0.0,0.0,0.0,0.0120727503672
1473701354034039582,199,1473701354033850629,/rosControlledBubbleRob,0.671077132225,0.0,0.0,0.0,0.0,-6.90919769113e-05
1473701354066964487,200,1473701354066732446,/rosControlledBubbleRob,0.670881032944,0.0,0.0,0.0,0.0,4.88567420689e-05
1473701354100636479,201,1473701354100473457,/rosControlledBubbleRob,0.670948624611,0.0,0.0,0.0,0.0,0.000331387360347
1473701354133305050,202,1473701354133112582,/rosControlledBubbleRob,0.670929372311,0.0,0.0,0.0,0.0,0.000213470382732
1473701354166369610,203,1473701354166178069,/rosControlledBubbleRob,0.670912504196,0.0,0.0,0.0,0.0,9.62969425018e-05
1473701354198760882,204,1473701354198607834,/rosControlledBubbleRob,0.672319352627,0.0,0.0,0.0,0.0,-0.0030571857933
1473701354231479346,205,1473701354231306592,/rosControlledBubbleRob,0.67088842392,0.0,0.0,0.0,0.0,0.000991767621599
1473701354262400860,206,1473701354262190734,/rosControlledBubbleRob,0.670961081982,0.0,0.0,0.0,0.0,-9.74435097305e-05
1473701354295314539,207,1473701354295110538,/rosControlledBubbleRob,0.670960485935,0.0,0.0,0.0,0.0,0.00065353064565
1473701354331793501,208,1473701354331563774,/rosControlledBubbleRob,0.671786129475,0.0,0.0,0.0,0.0,-0.000756930327043
1473701354364819705,209,1473701354364646993,/rosControlledBubbleRob,0.670917928219,0.0,0.0,0.0,0.0,7.81454073149e-05
1473701354397939076,210,1473701354397546074,/rosControlledBubbleRob,0.670913875103,0.0,0.0,0.0,0.0,-0.000442307762569
1473701354431060256,211,1473701354430691621,/rosControlledBubbleRob,0.671007931232,0.0,0.0,0.0,0.0,-0.000587877409998
1473701354463919116,212,1473701354463739421,/rosControlledBubbleRob,0.670653939247,0.0,0.0,0.0,0.0,-0.00261644157581
1473701354497574570,213,1473701354497236506,/rosControlledBubbleRob,0.622526347637,0.0,0.0,0.0,0.0,0.0494669936597
1473701354529858953,214,1473701354529688556,/rosControlledBubbleRob,0.552222728729,0.0,0.0,0.0,0.0,0.136161223054
1473701354563194018,215,1473701354562971438,/rosControlledBubbleRob,0.476724237204,0.0,0.0,0.0,0.0,0.200648114085
1473701354597057072,216,1473701354596707452,/rosControlledBubbleRob,0.407432883978,0.0,0.0,0.0,0.0,0.149348258972
1473701354629923407,217,1473701354629485524,/rosControlledBubbleRob,0.334075093269,0.0,0.0,0.0,0.0,0.158650636673
1473701354663358124,218,1473701354662989264,/rosControlledBubbleRob,0.263962626457,0.0,0.0,0.0,0.0,0.116892658174
1473701354696639484,219,1473701354696122022,/rosControlledBubbleRob,0.194927081466,0.0,0.0,0.0,0.0,0.0794286131859
1473701354729820954,220,1473701354729465789,/rosControlledBubbleRob,0.125115409493,0.0,0.0,0.0,0.0,0.0210787709802
