%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349557300777585,97,1473349557300543710,/rosControlledBubbleRob,-0.000578156847041,0.0,0.0,0.0,0.0,0.000143097815453
1473349557342841010,98,1473349557342608273,/rosControlledBubbleRob,-0.000518807733897,0.0,0.0,0.0,0.0,-2.04000002668e-06
1473349557382387639,99,1473349557382207155,/rosControlledBubbleRob,-0.000579470186494,0.0,0.0,0.0,0.0,0.000358652876457
1473349557421757934,100,1473349557421023567,/rosControlledBubbleRob,-0.000525879207999,0.0,0.0,0.0,0.0,0.000499219284393
1473349557458253392,101,1473349557457832802,/rosControlledBubbleRob,-0.000469146383693,0.0,0.0,0.0,0.0,0.00084983126726
1473349557499845612,102,1473349557499587339,/rosControlledBubbleRob,-0.0607485994697,0.0,0.0,0.0,0.0,-0.0138261532411
1473349557536796513,103,1473349557536615996,/rosControlledBubbleRob,-0.149401143193,0.0,0.0,0.0,0.0,-0.0937091484666
1473349557574022490,104,1473349557573746176,/rosControlledBubbleRob,-0.215543031693,0.0,0.0,0.0,0.0,-0.0173603110015
1473349557615665412,105,1473349557615412936,/rosControlledBubbleRob,-0.287104606628,0.0,0.0,0.0,0.0,0.000410025124438
1473349557653892173,106,1473349557653628861,/rosControlledBubbleRob,-0.359454751015,0.0,0.0,0.0,0.0,0.0792032256722
1473349557696496086,107,1473349557696065536,/rosControlledBubbleRob,-0.439358502626,0.0,0.0,0.0,0.0,0.0974759086967
1473349557748676210,108,1473349557748479958,/rosControlledBubbleRob,-0.519624590874,0.0,0.0,0.0,0.0,0.0986452326179
1473349557802753561,109,1473349557802422388,/rosControlledBubbleRob,-0.585943043232,0.0,0.0,0.0,0.0,0.0969689190388
1473349557846664109,110,1473349557846172599,/rosControlledBubbleRob,-0.658397018909,0.0,0.0,0.0,0.0,0.0721501260996
1473349557884781554,111,1473349557884586820,/rosControlledBubbleRob,-0.735531449318,0.0,0.0,0.0,0.0,0.0529144443572
1473349557923415171,112,1473349557923106322,/rosControlledBubbleRob,-0.797390222549,0.0,0.0,0.0,0.0,0.0256269276142
1473349557966256409,113,1473349557966032426,/rosControlledBubbleRob,-0.86805254221,0.0,0.0,0.0,0.0,0.0462758988142
1473349558016653728,114,1473349558016354395,/rosControlledBubbleRob,-0.931051671505,0.0,0.0,0.0,0.0,0.0271188374609
1473349558058700757,115,1473349558058117477,/rosControlledBubbleRob,-0.967113852501,0.0,0.0,0.0,0.0,-0.00474256835878
1473349558099109634,116,1473349558098687255,/rosControlledBubbleRob,-0.990557610989,0.0,0.0,0.0,0.0,-0.0227169655263
1473349558138888202,117,1473349558138423337,/rosControlledBubbleRob,-1.00002789497,0.0,0.0,0.0,0.0,-0.000838633626699
1473349558181950080,118,1473349558181578530,/rosControlledBubbleRob,-0.999307334423,0.0,0.0,0.0,0.0,-0.0103042339906
1473349558222366027,119,1473349558222080228,/rosControlledBubbleRob,-1.00021421909,0.0,0.0,0.0,0.0,0.000128654020955
1473349558262545905,120,1473349558262358381,/rosControlledBubbleRob,-1.00026202202,0.0,0.0,0.0,0.0,0.000189645550563
1473349558301422388,121,1473349558300911963,/rosControlledBubbleRob,-1.00024902821,0.0,0.0,0.0,0.0,-0.000174874163349
1473349558338531232,122,1473349558338061832,/rosControlledBubbleRob,-1.00025761127,0.0,0.0,0.0,0.0,-0.000138183953823
1473349558378421756,123,1473349558377736794,/rosControlledBubbleRob,-1.00019907951,0.0,0.0,0.0,0.0,-1.16741612146e-05
1473349558417189268,124,1473349558416870589,/rosControlledBubbleRob,-1.00025272369,0.0,0.0,0.0,0.0,0.000166535479366
1473349558454603851,125,1473349558454331438,/rosControlledBubbleRob,-1.00029969215,0.0,0.0,0.0,0.0,0.000579673680477
1473349558509995242,126,1473349558509645839,/rosControlledBubbleRob,-0.99910390377,0.0,0.0,0.0,0.0,0.0120851229876
1473349558558345362,127,1473349558558023583,/rosControlledBubbleRob,-0.913055896759,0.0,0.0,0.0,0.0,-0.159381121397
1473349558600390588,128,1473349558600020038,/rosControlledBubbleRob,-0.826308369637,0.0,0.0,0.0,0.0,-0.189946696162
1473349558642512765,129,1473349558642345621,/rosControlledBubbleRob,-0.756376504898,0.0,0.0,0.0,0.0,-0.123805910349
1473349558695209711,130,1473349558694830357,/rosControlledBubbleRob,-0.689140558243,0.0,0.0,0.0,0.0,-0.141212552786
1473349558751602802,131,1473349558751397606,/rosControlledBubbleRob,-0.619098365307,0.0,0.0,0.0,0.0,-0.133985057473
