1.47379738256223E+018,0,0,0,0,0,0
1.47379738260649E+018,0,0,0,0,0,0
1.47379738264317E+018,0,0,0,0,0,0
1.47379738268237E+018,0,0,0,0,0,0
1.47379738271864E+018,0,0,0,0,0,0
1.47379738275894E+018,0,0,0,0,0,0
1.47379738279547E+018,-0.1137746125,0,0,0,0,0
1.47379738283213E+018,-0.6296659112,0,0,0,0,0
1.47379738286697E+018,-0.9791510105,0,0,0,0,0
1.47379738290516E+018,-1,0,0,0,0,0
1.47379738293997E+018,-1,0,0,0,0,0
1.47379738297937E+018,-1,0,0,0,0,0
1.47379738301633E+018,-1,0,0,0,0,0
1.47379738305271E+018,-1,0,0,0,0,0
1.47379738308827E+018,-1,0,0,0,0,0
1.47379738312666E+018,-1,0,0,0,0,0
1.47379738317243E+018,-1,0,0,0,0,0
1.47379738321778E+018,-1,0,0,0,0,0
1.47379738325152E+018,-1,0,0,0,0,0
1.47379738328851E+018,-1,0,0,0,0,0
1.47379738332798E+018,-1,0,0,0,0,0
1.47379738336517E+018,-1,0,0,0,0,0
1.47379738341236E+018,-1,0,0,0,0,0
1.47379738345585E+018,-1,0,0,0,0,0
1.47379738349227E+018,-1,0,0,0,0,0
1.47379738354491E+018,-1,0,0,0,0,0
1.47379738358529E+018,-1,0,0,0,0,0
1.47379738362238E+018,-1,0,0,0,0,0
1.4737973836581E+018,-1,0,0,0,0,0
1.47379738369584E+018,-1,0,0,0,0,0
1.47379738373324E+018,-1,0,0,0,0,0
1.47379738377056E+018,-1,0,0,0,0,0
1.47379738380951E+018,-1,0,0,0,0,0
1.473797383848E+018,-1,0,0,0,0,0
1.47379738388237E+018,-1,0,0,0,0,0
1.47379738392013E+018,-1,0,0,0,0,0
1.4737973839563E+018,-1,0,0,0,0,0
1.47379738399498E+018,-1,0,0,0,0,0
1.47379738403442E+018,-1,0,0,0,0,0
1.47379738407313E+018,-1,0,0,0,0,0
1.47379738410939E+018,-1,0,0,0,0,0
1.47379738414544E+018,-1,0,0,0,0,0
1.47379738418091E+018,-1,0,0,0,0,0
1.47379738421815E+018,-0.721221447,0,0,0,0,0
1.47379738425315E+018,-0.3800566494,0,0,0,0,0
1.4737973842898E+018,-0.0638527498,0,0,0,0,0
1.4737973843257E+018,0,0,0,0,0,0
1.47379738436679E+018,0,0,0,0,0,0
1.47379738440539E+018,0,0,0,0,0,0
1.47379738444683E+018,0,0,0,0,0,0
1.47379738448549E+018,0,0,0,0,0,0
1.47379738452786E+018,0,0,0,0,0,0
1.4737973845655E+018,0,0,0,0,0,0
1.47379738460265E+018,0,0,0,0,0,0
1.47379738463798E+018,0,0,0,0,0,0
1.4737973846748E+018,0,0,0,0,0,0
1.47379738471368E+018,0.2802450359,0,0,0,0,0
1.4737973847519E+018,0.7129653692,0,0,0,0,0
1.47379738478824E+018,0.9875355959,0,0,0,0,0
1.47379738482514E+018,1,0,0,0,0,0
1.47379738485934E+018,1,0,0,0,0,0
1.47379738489768E+018,1,0,0,0,0,0
1.47379738493048E+018,1,0,0,0,0,0
1.47379738496926E+018,1,0,0,0,0,0
1.47379738500999E+018,0.9376137257,0,0,0,0,0
