%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473783504353253886,3689,1473783504352584119,/rosControlledBubbleRob,0.0749418213964,0.0,0.0,0.0,0.0,-0.275557845831
1473783504385449788,3690,1473783504384688204,/rosControlledBubbleRob,-0.0805712640285,0.0,0.0,0.0,0.0,-0.211010217667
1473783504435624126,3691,1473783504434997286,/rosControlledBubbleRob,-0.0801769196987,0.0,0.0,0.0,0.0,-0.667367935181
1473783504468036736,3692,1473783504467348639,/rosControlledBubbleRob,-0.0754530057311,0.0,0.0,0.0,0.0,-0.775901436806
1473783504519705244,3693,1473783504518917145,/rosControlledBubbleRob,-0.102454319596,0.0,0.0,0.0,0.0,-0.562502563
1473783504552113433,3694,1473783504551359104,/rosControlledBubbleRob,0.0030810397584,0.0,0.0,0.0,0.0,-0.237914159894
1473783504588205751,3695,1473783504587443511,/rosControlledBubbleRob,0.0500311329961,0.0,0.0,0.0,0.0,0.0634431093931
1473783504624576671,3696,1473783504623785304,/rosControlledBubbleRob,-0.064243838191,0.0,0.0,0.0,0.0,-0.224586561322
1473783504659522601,3697,1473783504658841935,/rosControlledBubbleRob,-0.0614501051605,0.0,0.0,0.0,0.0,0.263999015093
1473783504696136956,3698,1473783504695022899,/rosControlledBubbleRob,0.0501123592257,0.0,0.0,0.0,0.0,0.268151670694
1473783504731600959,3699,1473783504730740150,/rosControlledBubbleRob,0.0812030360103,0.0,0.0,0.0,0.0,-0.239993587136
1473783504767873512,3700,1473783504766938336,/rosControlledBubbleRob,-0.0199995189905,0.0,0.0,0.0,0.0,-0.214198455215
1473783504804070345,3701,1473783504803121247,/rosControlledBubbleRob,-0.072636730969,0.0,0.0,0.0,0.0,0.275462090969
1473783504838743768,3702,1473783504838225142,/rosControlledBubbleRob,-0.0215042438358,0.0,0.0,0.0,0.0,-0.0241693258286
1473783504878538278,3703,1473783504877907840,/rosControlledBubbleRob,-0.0326025560498,0.0,0.0,0.0,0.0,0.156845927238
1473783504912254164,3704,1473783504911629895,/rosControlledBubbleRob,-0.0884666740894,0.0,0.0,0.0,0.0,-0.0722787827253
1473783504950871067,3705,1473783504950133609,/rosControlledBubbleRob,-0.0449074022472,0.0,0.0,0.0,0.0,0.504504859447
1473783504989933433,3706,1473783504989532374,/rosControlledBubbleRob,-0.0158899649978,0.0,0.0,0.0,0.0,0.182927429676
1473783505025228652,3707,1473783505024822170,/rosControlledBubbleRob,0.0325938090682,0.0,0.0,0.0,0.0,-0.375963270664
1473783505059791806,3708,1473783505059143039,/rosControlledBubbleRob,-0.0243232809007,0.0,0.0,0.0,0.0,0.322844862938
1473783505094404156,3709,1473783505093790888,/rosControlledBubbleRob,0.142356321216,0.0,0.0,0.0,0.0,0.486008197069
1473783505130113144,3710,1473783505128865241,/rosControlledBubbleRob,0.129735872149,0.0,0.0,0.0,0.0,0.0401229001582
1473783505167177799,3711,1473783505165763237,/rosControlledBubbleRob,-0.0221942029893,0.0,0.0,0.0,0.0,-0.0784355923533
1473783505204317726,3712,1473783505203825947,/rosControlledBubbleRob,-0.0402165874839,0.0,0.0,0.0,0.0,-0.198640853167
1473783505246485030,3713,1473783505245965445,/rosControlledBubbleRob,-0.0352299101651,0.0,0.0,0.0,0.0,-0.754251360893
1473783505281096237,3714,1473783505280599026,/rosControlledBubbleRob,0.0593930743635,0.0,0.0,0.0,0.0,-0.415033102036
1473783505316032737,3715,1473783505315642174,/rosControlledBubbleRob,0.0390930064023,0.0,0.0,0.0,0.0,0.405977070332
1473783505352240311,3716,1473783505351742782,/rosControlledBubbleRob,0.0530845820904,0.0,0.0,0.0,0.0,0.339611619711
1473783505388385615,3717,1473783505388004010,/rosControlledBubbleRob,-0.0276400204748,0.0,0.0,0.0,0.0,-0.452169328928
1473783505429889066,3718,1473783505429534740,/rosControlledBubbleRob,0.125520184636,0.0,0.0,0.0,0.0,-0.435683518648
1473783505465371939,3719,1473783505464988932,/rosControlledBubbleRob,0.150231122971,0.0,0.0,0.0,0.0,0.0187601391226
1473783505516986180,3720,1473783505516495890,/rosControlledBubbleRob,0.028519205749,0.0,0.0,0.0,0.0,-0.250886172056
1473783505549802471,3721,1473783505549527609,/rosControlledBubbleRob,0.264061540365,0.0,0.0,0.0,0.0,0.0237576328218
1473783505599421568,3722,1473783505599156118,/rosControlledBubbleRob,0.153200879693,0.0,0.0,0.0,0.0,-0.482449501753
1473783505636495949,3723,1473783505635678447,/rosControlledBubbleRob,0.13196003437,0.0,0.0,0.0,0.0,-0.605747520924
1473783505685631642,3724,1473783505685264597,/rosControlledBubbleRob,0.202018603683,0.0,0.0,0.0,0.0,-0.433989793062
1473783505732184744,3725,1473783505731863885,/rosControlledBubbleRob,0.292044073343,0.0,0.0,0.0,0.0,-0.412365674973
1473783505767409960,3726,1473783505766935651,/rosControlledBubbleRob,0.250951141119,0.0,0.0,0.0,0.0,-0.424324542284
1473783505804125458,3727,1473783505803525873,/rosControlledBubbleRob,0.396286219358,0.0,0.0,0.0,0.0,-0.398648768663
1473783505842053012,3728,1473783505841381422,/rosControlledBubbleRob,0.270681917667,0.0,0.0,0.0,0.0,-0.367798268795
1473783505881349096,3729,1473783505880726605,/rosControlledBubbleRob,0.426191091537,0.0,0.0,0.0,0.0,0.000271126424195
1473783505919520672,3730,1473783505918851080,/rosControlledBubbleRob,0.506032884121,0.0,0.0,0.0,0.0,-0.00108452164568
1473783505957213606,3731,1473783505956749244,/rosControlledBubbleRob,0.475228577852,0.0,0.0,0.0,0.0,-0.293162018061
1473783505995356009,3732,1473783505994586395,/rosControlledBubbleRob,0.493458449841,0.0,0.0,0.0,0.0,-0.672014296055
1473783506032243560,3733,1473783506031568115,/rosControlledBubbleRob,0.42804056406,0.0,0.0,0.0,0.0,-0.288576215506
1473783506079561607,3734,1473783506078503247,/rosControlledBubbleRob,0.472476482391,0.0,0.0,0.0,0.0,-0.596344053745
1473783506119573411,3735,1473783506119004982,/rosControlledBubbleRob,0.436639249325,0.0,0.0,0.0,0.0,-0.717061817646
1473783506159229338,3736,1473783506158277705,/rosControlledBubbleRob,0.491958379745,0.0,0.0,0.0,0.0,-0.266708552837
1473783506196090285,3737,1473783506195466656,/rosControlledBubbleRob,0.468804389238,0.0,0.0,0.0,0.0,-0.197971120477
1473783506233119855,3738,1473783506232503964,/rosControlledBubbleRob,0.525883078575,0.0,0.0,0.0,0.0,0.650871634483
1473783506272844666,3739,1473783506272423529,/rosControlledBubbleRob,0.495658397675,0.0,0.0,0.0,0.0,-0.11829546839
1473783506309476319,3740,1473783506309091399,/rosControlledBubbleRob,0.611100494862,0.0,0.0,0.0,0.0,0.350621283054
1473783506347774863,3741,1473783506347579159,/rosControlledBubbleRob,0.564314723015,0.0,0.0,0.0,0.0,0.227775201201
1473783506389561425,3742,1473783506389239639,/rosControlledBubbleRob,0.523362100124,0.0,0.0,0.0,0.0,-0.242752686143
1473783506427087512,3743,1473783506426710813,/rosControlledBubbleRob,0.528941690922,0.0,0.0,0.0,0.0,-0.193685770035
1473783506464236412,3744,1473783506463891707,/rosControlledBubbleRob,0.491931974888,0.0,0.0,0.0,0.0,0.320123374462
1473783506501669555,3745,1473783506501162479,/rosControlledBubbleRob,0.640640735626,0.0,0.0,0.0,0.0,0.406514465809
1473783506536270520,3746,1473783506535968967,/rosControlledBubbleRob,0.703998982906,0.0,0.0,0.0,0.0,0.459941804409
1473783506574850066,3747,1473783506574147240,/rosControlledBubbleRob,0.7189219594,0.0,0.0,0.0,0.0,0.608501136303
1473783506626795940,3748,1473783506626427422,/rosControlledBubbleRob,0.760391712189,0.0,0.0,0.0,0.0,0.761446714401
1473783506663491427,3749,1473783506662893276,/rosControlledBubbleRob,0.859977900982,0.0,0.0,0.0,0.0,0.729026794434
1473783506699353624,3750,1473783506698606067,/rosControlledBubbleRob,0.887153148651,0.0,0.0,0.0,0.0,0.575668871403
1473783506735638128,3751,1473783506735348208,/rosControlledBubbleRob,1.0483353138,0.0,0.0,0.0,0.0,0.985612273216
1473783506771821410,3752,1473783506771253563,/rosControlledBubbleRob,1.01814317703,0.0,0.0,0.0,0.0,0.783665716648
1473783506808243784,3753,1473783506807484346,/rosControlledBubbleRob,1.03221511841,0.0,0.0,0.0,0.0,0.46748071909
1473783506845506141,3754,1473783506844196116,/rosControlledBubbleRob,1.02503728867,0.0,0.0,0.0,0.0,0.148420646787
1473783506882675773,3755,1473783506882120865,/rosControlledBubbleRob,0.882174372673,0.0,0.0,0.0,0.0,0.174149408937
1473783506919787514,3756,1473783506918935220,/rosControlledBubbleRob,0.905187010765,0.0,0.0,0.0,0.0,0.627151191235
1473783506956104951,3757,1473783506955440884,/rosControlledBubbleRob,0.944128751755,0.0,0.0,0.0,0.0,-0.147812157869
1473783506993493639,3758,1473783506992898781,/rosControlledBubbleRob,1.04983305931,0.0,0.0,0.0,0.0,-0.827706933022
1473783507032372661,3759,1473783507031788200,/rosControlledBubbleRob,0.870793044567,0.0,0.0,0.0,0.0,-0.551766216755
1473783507070519824,3760,1473783507069828351,/rosControlledBubbleRob,0.957872748375,0.0,0.0,0.0,0.0,-0.848641395569
1473783507113173331,3761,1473783507112728004,/rosControlledBubbleRob,1.03414440155,0.0,0.0,0.0,0.0,-0.462296783924
1473783507153702485,3762,1473783507153268636,/rosControlledBubbleRob,1.1077837944,0.0,0.0,0.0,0.0,-0.53636598587
1473783507203124554,3763,1473783507202525332,/rosControlledBubbleRob,0.966125905514,0.0,0.0,0.0,0.0,-0.261527895927
1473783507238970009,3764,1473783507238496713,/rosControlledBubbleRob,0.948178112507,0.0,0.0,0.0,0.0,0.0591840669513
1473783507275622857,3765,1473783507275053168,/rosControlledBubbleRob,0.991510033607,0.0,0.0,0.0,0.0,-0.293326050043
1473783507314684496,3766,1473783507314061115,/rosControlledBubbleRob,1.01766204834,0.0,0.0,0.0,0.0,-0.427829891443
1473783507352207469,3767,1473783507351790560,/rosControlledBubbleRob,0.951546251774,0.0,0.0,0.0,0.0,-0.404572814703
1473783507390229856,3768,1473783507389669095,/rosControlledBubbleRob,1.04772412777,0.0,0.0,0.0,0.0,-0.191314727068
1473783507429481996,3769,1473783507429129788,/rosControlledBubbleRob,1.06891918182,0.0,0.0,0.0,0.0,0.563095748425
1473783507469377238,3770,1473783507469049812,/rosControlledBubbleRob,0.9868054986,0.0,0.0,0.0,0.0,0.976968407631
1473783507521666005,3771,1473783507520956943,/rosControlledBubbleRob,1.00409758091,0.0,0.0,0.0,0.0,0.695179641247
1473783507555641112,3772,1473783507554992365,/rosControlledBubbleRob,1.03821229935,0.0,0.0,0.0,0.0,0.367366284132
1473783507611176877,3773,1473783507610638773,/rosControlledBubbleRob,0.970247030258,0.0,0.0,0.0,0.0,0.640519142151
1473783507661580837,3774,1473783507661034840,/rosControlledBubbleRob,0.980220675468,0.0,0.0,0.0,0.0,0.464336782694
1473783507719508975,3775,1473783507719163351,/rosControlledBubbleRob,1.08252692223,0.0,0.0,0.0,0.0,0.410353064537
1473783507756180613,3776,1473783507755041150,/rosControlledBubbleRob,1.11003994942,0.0,0.0,0.0,0.0,0.246337667108
1473783507796147411,3777,1473783507795367746,/rosControlledBubbleRob,0.916712522507,0.0,0.0,0.0,0.0,0.320777028799
1473783507835299939,3778,1473783507834527117,/rosControlledBubbleRob,0.984131991863,0.0,0.0,0.0,0.0,0.489644467831
