1.47378346370629E+018,2562,1.4737834637048E+018,0.0223341696,0,0,0,0,-0.2922824025
1.4737834637445E+018,2563,1.47378346374416E+018,0.0960794762,0,0,0,0,0.0474204421
1.47378346380184E+018,2564,1.47378346380113E+018,0.0652686805,0,0,0,0,-0.1687969416
1.47378346383867E+018,2565,1.47378346383751E+018,-0.1070767939,0,0,0,0,-0.1075871661
1.47378346387895E+018,2566,1.47378346387817E+018,-0.0785797164,0,0,0,0,-0.0233778656
1.47378346391323E+018,2567,1.47378346391221E+018,0.013601834,0,0,0,0,-0.0005050862
1.47378346394897E+018,2568,1.47378346394796E+018,-0.0158699248,0,0,0,0,0.5721968412
1.47378346398459E+018,2569,1.47378346398409E+018,-0.0132735251,0,0,0,0,1.1385604143
1.47378346401935E+018,2570,1.4737834640187E+018,0.0115142446,0,0,0,0,0.4593682289
1.4737834640561E+018,2571,1.47378346405525E+018,0.0397645943,0,0,0,0,-0.0745178387
1.47378346409083E+018,2572,1.47378346408993E+018,-0.1160691977,0,0,0,0,-0.3530890644
1.47378346412789E+018,2573,1.47378346412582E+018,-0.0053066742,0,0,0,0,-0.5643675327
1.47378346416281E+018,2574,1.4737834641621E+018,-0.0531198941,0,0,0,0,0.0485597439
1.47378346419746E+018,2575,1.47378346419692E+018,-0.1576287895,0,0,0,0,0.0162051655
1.47378346423417E+018,2576,1.47378346423356E+018,-0.0509953089,0,0,0,0,0.226501599
1.47378346427369E+018,2577,1.47378346427325E+018,-0.058281485,0,0,0,0,-0.0496978424
1.47378346432214E+018,2578,1.47378346432155E+018,0.0888224617,0,0,0,0,-0.1798885912
1.47378346435585E+018,2579,1.47378346435475E+018,-0.0094621927,0,0,0,0,-0.5343844891
1.47378346439628E+018,2580,1.47378346439519E+018,-0.0273085851,0,0,0,0,-0.0605888963
1.4737834644322E+018,2581,1.47378346443177E+018,-0.0115527296,0,0,0,0,0.4855507612
1.47378346447992E+018,2582,1.47378346447941E+018,0.0586023107,0,0,0,0,-0.2725044787
1.47378346451405E+018,2583,1.47378346451336E+018,-0.0237642862,0,0,0,0,-0.1175116301
1.47378346455476E+018,2584,1.47378346455444E+018,-0.005934163,0,0,0,0,-0.3077327907
1.47378346458777E+018,2585,1.47378346458718E+018,-0.0338895172,0,0,0,0,-0.5809562802
1.47378346462293E+018,2586,1.47378346462231E+018,-0.041098211,0,0,0,0,-0.8550698757
1.47378346465698E+018,2587,1.47378346465654E+018,0.1037926674,0,0,0,0,-1.0728749037
1.47378346469287E+018,2588,1.47378346469236E+018,0.0457445793,0,0,0,0,-1.2233774662
1.47378346472865E+018,2589,1.47378346472809E+018,0.3052368462,0,0,0,0,-1.1813367605
1.47378346476478E+018,2590,1.47378346476408E+018,0.2664140761,0,0,0,0,-1.3974680901
1.47378346480094E+018,2591,1.47378346480036E+018,0.384562254,0,0,0,0,-1.696980834
1.47378346483814E+018,2592,1.4737834648374E+018,0.4048678875,0,0,0,0,-1.8961441517
1.47378346487723E+018,2593,1.47378346487632E+018,0.4691749215,0,0,0,0,-1.9983791113
1.47378346491912E+018,2594,1.4737834649184E+018,0.5370905995,0,0,0,0,-2.1862251759
1.47378346496781E+018,2595,1.47378346496661E+018,0.5458291769,0,0,0,0,-2.4209823608
1.47378346500732E+018,2596,1.47378346500638E+018,0.682908237,0,0,0,0,-2.5101971626
1.47378346504453E+018,2597,1.47378346504305E+018,0.5920418501,0,0,0,0,-2.5068101883
1.47378346508443E+018,2598,1.47378346508322E+018,0.622320056,0,0,0,0,-2.8864378929
1.47378346512414E+018,2599,1.47378346512304E+018,0.675522387,0,0,0,0,-3.5983524323
1.47378346516718E+018,2600,1.47378346516635E+018,0.7582681179,0,0,0,0,-3.4520952702
1.47378346520705E+018,2601,1.47378346520628E+018,0.6187338233,0,0,0,0,-3.1150841713
1.47378346524565E+018,2602,1.47378346524479E+018,0.5847632885,0,0,0,0,-3.4876761437
1.47378346528254E+018,2603,1.47378346528209E+018,0.6875270605,0,0,0,0,-3.2777061462
1.47378346532154E+018,2604,1.47378346532084E+018,0.7004665136,0,0,0,0,-3.1157093048
1.47378346535959E+018,2605,1.4737834653589E+018,0.5459555388,0,0,0,0,-3.7807731628
1.47378346539913E+018,2606,1.47378346539822E+018,0.4230737686,0,0,0,0,-4.0566153526
1.47378346543943E+018,2607,1.47378346543834E+018,0.4063488841,0,0,0,0,-3.7760338783
1.47378346547915E+018,2608,1.47378346547842E+018,0.3910705149,0,0,0,0,-2.9107847214
1.47378346551792E+018,2609,1.47378346551689E+018,0.1770469099,0,0,0,0,-2.3796899319
1.47378346555488E+018,2610,1.47378346555382E+018,0.2284123749,0,0,0,0,-2.3218641281
1.47378346559326E+018,2611,1.47378346559255E+018,0.1679392606,0,0,0,0,-1.5556913614
1.47378346563242E+018,2612,1.47378346563185E+018,0.1681541801,0,0,0,0,-1.4380990267
1.47378346567155E+018,2613,1.47378346567081E+018,0.0514187217,0,0,0,0,-0.8308063149
1.47378346571079E+018,2614,1.47378346571011E+018,0.1350639462,0,0,0,0,-0.0389771648
1.47378346575746E+018,2615,1.4737834657568E+018,0.0718355328,0,0,0,0,-0.4066265225
1.47378346579078E+018,2616,1.4737834657904E+018,-0.0398413651,0,0,0,0,-0.4701256156
1.47378346584309E+018,2617,1.47378346584232E+018,0.0972248316,0,0,0,0,-0.7184211016
1.47378346587758E+018,2618,1.47378346587599E+018,-0.0699385926,0,0,0,0,0.1069428176
1.47378346591504E+018,2619,1.47378346591433E+018,-0.0357216187,0,0,0,0,-0.0906203166
1.47378346595311E+018,2620,1.4737834659527E+018,-0.1036997139,0,0,0,0,0.0734171346
1.47378346599253E+018,2621,1.47378346599213E+018,-0.0744541064,0,0,0,0,0.2585303783
1.47378346603236E+018,2622,1.47378346603188E+018,0.0769272968,0,0,0,0,-0.4798407257
1.47378346607098E+018,2623,1.47378346607033E+018,-0.0629746765,0,0,0,0,-0.4428928494
1.47378346611012E+018,2624,1.47378346610956E+018,0.0162570179,0,0,0,0,-0.4706253409
