1.47378346370628E+018,0,0,0,0,0,0
1.47378346374485E+018,0,0,0,0,0,0
1.47378346380162E+018,0,0,0,0,0,0
1.47378346383807E+018,0,0,0,0,0,0
1.47378346387872E+018,0,0,0,0,0,0
1.4737834639129E+018,0,0,0,0,0,0
1.47378346394871E+018,0,0,0,0,0,0
1.4737834639846E+018,0,0,0,0,0,0
1.4737834640191E+018,0,0,0,0,0,0
1.47378346405564E+018,0,0,0,0,0,0
1.4737834640905E+018,0,0,0,0,0,0
1.47378346412688E+018,0,0,0,0,0,0
1.47378346416251E+018,0,0,0,0,0,0
1.4737834641973E+018,0,0,0,0,0,0
1.47378346423409E+018,0,0,0,0,0,0
1.47378346427358E+018,0,0,0,0,0,0
1.47378346432199E+018,0,0,0,0,0,0
1.47378346435555E+018,0,0,0,0,0,0
1.47378346439598E+018,0,0,0,0,0,0
1.47378346443232E+018,0,0,0,0,0,0
1.47378346448001E+018,0,0,0,0,0,0
1.4737834645138E+018,0,0,0,0,0,0
1.47378346455476E+018,0.4882849157,0,0,0,0,0
1.47378346458765E+018,0.9542543888,0,0,0,0,0
1.47378346462271E+018,1,0,0,0,0,0
1.47378346465699E+018,1,0,0,0,0,0
1.47378346469293E+018,1,0,0,0,0,0
1.47378346472858E+018,1,0,0,0,0,0
1.47378346476449E+018,1,0,0,0,0,0
1.47378346480071E+018,1,0,0,0,0,0
1.47378346483794E+018,1,0,0,0,0,0
1.47378346487704E+018,1,0,0,0,0,0
1.47378346491885E+018,1,0,0,0,0,0
1.4737834649673E+018,1,0,0,0,0,0
1.47378346500703E+018,1,0,0,0,0,0
1.4737834650442E+018,1,0,0,0,0,0
1.47378346508384E+018,1,0,0,0,0,0
1.47378346512368E+018,1,0,0,0,0,0
1.47378346516686E+018,1,0,0,0,0,0
1.47378346520674E+018,0.6130895615,0,0,0,0,0
1.47378346524541E+018,0.0888779312,0,0,0,0,0
1.47378346528242E+018,0,0,0,0,0,0
1.47378346532134E+018,0,0,0,0,0,0
1.47378346535935E+018,0,0,0,0,0,0
1.47378346539881E+018,0,0,0,0,0,0
1.47378346543898E+018,0,0,0,0,0,0
1.47378346547893E+018,0,0,0,0,0,0
1.47378346551773E+018,0,0,0,0,0,0
1.47378346555487E+018,0,0,0,0,0,0
1.47378346559316E+018,0,0,0,0,0,0
1.47378346563228E+018,0,0,0,0,0,0
1.47378346567135E+018,0,0,0,0,0,0
1.47378346571068E+018,0,0,0,0,0,0
1.47378346575732E+018,0,0,0,0,0,0
1.4737834657909E+018,0,0,0,0,0,0
1.47378346584291E+018,0,0,0,0,0,0
1.47378346587659E+018,0,0,0,0,0,0
1.47378346591498E+018,0,0,0,0,0,0
1.47378346595305E+018,0.1471201032,0,0,0,0,0
1.47378346599238E+018,0.2802450359,0,0,0,0,0
1.47378346603227E+018,0.3135583997,0,0,0,0,0
1.4737834660709E+018,0.3135583997,0,0,0,0,0
1.47378346610998E+018,0.3135583997,0,0,0,0,0
1.47378346614896E+018,0.3135583997,0,0,0,0,0
1.47378346618434E+018,0.3135583997,0,0,0,0,0
1.47378346622093E+018,0.3135583997,0,0,0,0,0
1.47378346625884E+018,0.3135583997,0,0,0,0,0
1.4737834662954E+018,0.3135583997,0,0,0,0,0
1.47378346633123E+018,0.3135583997,0,0,0,0,0
1.47378346636944E+018,0.3135583997,0,0,0,0,0
1.47378346640566E+018,0.2386434972,0,0,0,0,0
1.47378346644369E+018,0.1970419586,0,0,0,0,0
1.47378346648036E+018,0.1804013401,0,0,0,0,0
1.4737834665187E+018,0.1720810235,0,0,0,0,0
1.47378346655413E+018,0.1720810235,0,0,0,0,0
1.47378346659189E+018,0.1720810235,0,0,0,0,0
1.4737834666308E+018,0.1387997866,0,0,0,0,0
1.47378346667067E+018,0.0056748367,0,0,0,0,0
1.47378346670723E+018,0,0,0,0,0,0
1.47378346674514E+018,0,0,0,0,0,0
1.47378346678608E+018,0,0,0,0,0,0
1.47378346683816E+018,0,0,0,0,0,0
1.47378346686994E+018,0.388441205,0,0,0,0,0
1.47378346692057E+018,0.9708949924,0,0,0,0,0
1.47378346695613E+018,1,0,0,0,0,0
1.47378346699822E+018,1,0,0,0,0,0
1.47378346703358E+018,1,0,0,0,0,0
1.47378346707315E+018,1,0,0,0,0,0
1.47378346711012E+018,1,0,0,0,0,0
1.47378346714989E+018,1,0,0,0,0,0
1.47378346719022E+018,0.8128091097,0,0,0,0,0
1.47378346723054E+018,0.6463707685,0,0,0,0,0
1.4737834672667E+018,0.3551599681,0,0,0,0,0
1.47378346730932E+018,0,0,0,0,0,0
1.47378346734895E+018,0,0,0,0,0,0
1.47378346738693E+018,0,0,0,0,0,0
1.47378346742933E+018,0,0,0,0,0,0
1.47378346747098E+018,0,0,0,0,0,0
1.47378346750867E+018,0.1471201032,0,0,0,0,0
1.47378346755061E+018,0.3218787313,0,0,0,0,0
1.47378346759145E+018,0.5215661526,0,0,0,0,0
