%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351597221174210,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597238076265,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597254577712,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597271365055,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597288425856,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597304625759,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597321277619,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597338078487,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597354592717,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597371187487,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597387894411,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597404747096,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597421235668,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597437937195,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597454531969,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597471357455,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597488103642,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597504606014,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597521448450,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597537892032,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597554989853,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597571244392,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597587812534,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597604587591,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597621228353,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597637885291,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597654579543,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597671187579,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597687957129,-0.0,0.0,0.0,0.0,0.0,0.0
1473351597704482370,-0.18033708632,0.0,0.0,0.0,0.0,0.0
1473351597721175721,-0.44661912322,0.0,0.0,0.0,0.0,0.0
1473351597737865892,-0.712901115417,0.0,0.0,0.0,0.0,0.0
