1.47379737244534E+018,0,0,0,0,0,0
1.47379737247903E+018,0,0,0,0,0,0
1.47379737253598E+018,0,0,0,0,0,0
1.47379737258736E+018,0,0,0,0,0,0
1.47379737263783E+018,0,0,0,0,0,0
1.47379737267023E+018,0,0,0,0,0,0
1.47379737272289E+018,0,0,0,0,0,0
1.47379737275542E+018,0,0,0,0,0,0
1.47379737279338E+018,-0.0971339941,0,0,0,0,0
1.47379737283456E+018,-0.3550957143,0,0,0,0,0
1.47379737287351E+018,-0.6796199083,0,0,0,0,0
1.47379737291386E+018,-0.962510407,0,0,0,0,0
1.47379737295565E+018,-1,0,0,0,0,0
1.47379737299275E+018,-1,0,0,0,0,0
1.47379737303477E+018,-1,0,0,0,0,0
1.47379737307483E+018,-1,0,0,0,0,0
1.47379737311512E+018,-1,0,0,0,0,0
1.47379737315424E+018,-1,0,0,0,0,0
1.47379737319476E+018,-1,0,0,0,0,0
1.47379737323305E+018,-1,0,0,0,0,0
1.47379737327229E+018,-1,0,0,0,0,0
1.4737973733078E+018,-0.8793073297,0,0,0,0,0
1.47379737335131E+018,-0.5048612952,0,0,0,0,0
1.47379737338803E+018,-0.1969777048,0,0,0,0,0
1.47379737342365E+018,-0.0056105871,0,0,0,0,0
1.47379737345851E+018,0,0,0,0,0,0
1.4737973734986E+018,0,0,0,0,0,0
1.4737973735387E+018,0,0,0,0,0,0
1.47379737358026E+018,0,0,0,0,0,0
1.47379737361562E+018,0,0,0,0,0,0
1.47379737365091E+018,0,0,0,0,0,0
1.47379737368798E+018,0,0,0,0,0,0
1.47379737372489E+018,0,0,0,0,0,0
1.47379737376196E+018,0,0,0,0,0,0
1.47379737379863E+018,0,0,0,0,0,0
1.47379737383488E+018,0,0,0,0,0,0
1.47379737387505E+018,0,0,0,0,0,0
1.47379737391329E+018,0.0888779312,0,0,0,0,0
1.47379737395191E+018,0.2469638139,0,0,0,0,0
1.4737973739932E+018,0.4882849157,0,0,0,0,0
1.47379737403486E+018,0.654723227,0,0,0,0,0
1.4737973740741E+018,0.7878481746,0,0,0,0,0
1.47379737411295E+018,0.8128091097,0,0,0,0,0
1.47379737415365E+018,0.8128091097,0,0,0,0,0
1.4737973741945E+018,0.8128091097,0,0,0,0,0
1.47379737423326E+018,0.8211293817,0,0,0,0,0
1.47379737427285E+018,0.8211293817,0,0,0,0,0
1.4737973743102E+018,0.8211293817,0,0,0,0,0
1.47379737434908E+018,0.8211293817,0,0,0,0,0
1.47379737438491E+018,0.8211293817,0,0,0,0,0
1.47379737442027E+018,0.8211293817,0,0,0,0,0
1.47379737445615E+018,0.8211293817,0,0,0,0,0
1.47379737449367E+018,0.8211293817,0,0,0,0,0
1.47379737452807E+018,0.8211293817,0,0,0,0,0
1.47379737456639E+018,0.8544106483,0,0,0,0,0
1.47379737460215E+018,0.9459340572,0,0,0,0,0
1.47379737463928E+018,1,0,0,0,0,0
1.47379737469049E+018,1,0,0,0,0,0
1.47379737473879E+018,1,0,0,0,0,0
1.47379737478398E+018,1,0,0,0,0,0
1.47379737481918E+018,1,0,0,0,0,0
1.47379737485426E+018,1,0,0,0,0,0
1.47379737490649E+018,1,0,0,0,0,0
1.47379737495716E+018,0.5798082948,0,0,0,0,0
1.47379737499385E+018,0,0,0,0,0,0
1.47379737503445E+018,0,0,0,0,0,0
1.47379737507056E+018,0,0,0,0,0,0
1.47379737511268E+018,-0.3134941459,0,0,0,0,0
1.4737973751552E+018,-0.8959479332,0,0,0,0,0
1.47379737520639E+018,-1,0,0,0,0,0
1.47379737524506E+018,-1,0,0,0,0,0
1.47379737529292E+018,-1,0,0,0,0,0
