1.47370211057846E+018,4630,1.47370211057817E+018,0.0158548448,0,0,0,0,-0.161546573
1.47370211061367E+018,4631,1.47370211061345E+018,0.0018613377,0,0,0,0,-0.374817282
1.47370211064711E+018,4632,1.47370211064687E+018,-0.0038258368,0,0,0,0,-0.9301118851
1.47370211068199E+018,4633,1.4737021106817E+018,0.0067368005,0,0,0,0,-0.3107623458
1.47370211071481E+018,4634,1.47370211071454E+018,0.0104900198,0,0,0,0,-0.5061597228
1.47370211074829E+018,4635,1.47370211074807E+018,0.0185228903,0,0,0,0,-0.0428937264
1.47370211078214E+018,4636,1.47370211078194E+018,0.0149175758,0,0,0,0,-0.229554981
1.47370211081431E+018,4637,1.47370211081411E+018,0.0263390988,0,0,0,0,-0.1435140371
1.47370211084665E+018,4638,1.4737021108464E+018,0.011982454,0,0,0,0,0.2681368887
1.47370211088052E+018,4639,1.47370211088032E+018,-0.0402195789,0,0,0,0,0.3990052044
1.47370211091293E+018,4640,1.47370211091265E+018,-0.0655264407,0,0,0,0,-0.0564419478
1.47370211094617E+018,4641,1.47370211094585E+018,-0.0381533019,0,0,0,0,-0.420997411
1.47370211097767E+018,4642,1.47370211097749E+018,-0.0135785257,0,0,0,0,-0.0159750171
1.47370211101047E+018,4643,1.47370211101018E+018,0.03128713,0,0,0,0,0.2981266379
1.47370211104208E+018,4644,1.47370211104187E+018,0.0883870199,0,0,0,0,0.2008241564
1.47370211107502E+018,4645,1.4737021110748E+018,0.0610542856,0,0,0,0,-0.1379080564
1.47370211110725E+018,4646,1.47370211110703E+018,0.0742790624,0,0,0,0,0.0096962247
1.47370211114114E+018,4647,1.47370211114091E+018,0.0052868221,0,0,0,0,-0.0653600544
1.47370211117278E+018,4648,1.47370211117245E+018,0.0642010197,0,0,0,0,0.0519228578
1.47370211120618E+018,4649,1.47370211120598E+018,0.0062102722,0,0,0,0,-0.3790033162
1.47370211123832E+018,4650,1.47370211123806E+018,0.0213947818,0,0,0,0,0.4281043708
1.473702111272E+018,4651,1.47370211127169E+018,0.0142662786,0,0,0,0,0.1277436912
1.47370211130466E+018,4652,1.47370211130445E+018,-0.0066129845,0,0,0,0,-0.4902259111
1.4737021113401E+018,4653,1.47370211133965E+018,0.0315315723,0,0,0,0,-0.3449557424
1.47370211137389E+018,4654,1.47370211137365E+018,0.0413969308,0,0,0,0,0.2768803835
1.47370211140898E+018,4655,1.47370211140879E+018,-0.009415091,0,0,0,0,0.3429411054
1.47370211144671E+018,4656,1.47370211144648E+018,-0.0069162492,0,0,0,0,0.7339816689
1.47370211148017E+018,4657,1.4737021114799E+018,0.0075659519,0,0,0,0,0.0759196877
1.47370211151222E+018,4658,1.47370211151202E+018,0.0313600823,0,0,0,0,0.0289371479
1.47370211154465E+018,4659,1.47370211154446E+018,0.0212968607,0,0,0,0,0.9048728347
1.47370211157735E+018,4660,1.4737021115771E+018,0.0167061519,0,0,0,0,0.1587819308
1.47370211161136E+018,4661,1.47370211161113E+018,0.0359982997,0,0,0,0,-0.616686821
1.47370211164309E+018,4662,1.47370211164283E+018,0.0454569906,0,0,0,0,-0.0386267006
1.47370211167725E+018,4663,1.47370211167705E+018,-0.0047604842,0,0,0,0,0.191451475
1.47370211171083E+018,4664,1.47370211171064E+018,-0.0303078834,0,0,0,0,-0.3923504651
1.47370211174376E+018,4665,1.47370211174346E+018,-0.0397411771,0,0,0,0,-0.7703835964
