1473702110578709708,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110613854940,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110647336574,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110682182057,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110714941212,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110748509318,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110782300127,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110814468672,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110846736744,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110880679807,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110913108499,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110946311420,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702110977826485,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111010608312,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111042260037,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111075144890,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111107407873,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111141333346,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111172896478,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111206340724,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111238454588,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111272087060,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111304815132,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111340067077,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111373990236,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111409133589,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111446948203,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111480417645,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111512375132,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111544781037,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111577495745,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111611466645,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111643278710,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111677408294,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702111710946160,0.00567483669147,0.0,0.0,0.0,0.0,-0.0
1473702111743925958,0.163760721684,0.0,0.0,0.0,0.0,-0.0
1473702111776954887,0.388441205025,0.0,0.0,0.0,0.0,-0.0
1473702111812196440,0.513245820999,0.0,0.0,0.0,0.0,-0.0
1473702111844590032,0.563167691231,0.0,0.0,0.0,0.0,-0.0
1473702111878963646,0.563167691231,0.0,0.0,0.0,0.0,-0.0
1473702111910402344,0.563167691231,0.0,0.0,0.0,0.0,-0.0
1473702111944140009,0.488284915686,0.0,0.0,0.0,0.0,-0.0
1473702111976629444,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112010003000,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112043079522,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112078249342,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112116613306,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112168830388,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112210436796,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112243493785,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112277415395,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112310699572,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112343305142,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112377501143,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112409675519,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112443171750,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112473821436,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112506277468,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112539024718,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112574158764,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112605527499,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112638765378,0.471644282341,0.0,0.0,0.0,0.0,-0.0
1473702112672589495,0.413402110338,0.0,0.0,0.0,0.0,-0.0
1473702112707121247,0.0888779312372,0.0,0.0,0.0,0.0,-0.0
1473702112739632618,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112774534064,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112807352121,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112840389645,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112871256442,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112904602164,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112936330123,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702112968817249,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113001125873,-0.105454303324,0.0,0.0,0.0,0.0,-0.0
1473702113035246491,-0.679619908333,0.0,0.0,0.0,0.0,-0.0
1473702113066667714,-0.979151010513,0.0,0.0,0.0,0.0,-0.0
1473702113100410196,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113132055421,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113165900169,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113198846947,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113232348837,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113264860947,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113299148463,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113331336365,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113365229319,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113397335022,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113431235319,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113464338992,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113497145735,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113530365741,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113565067261,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113597305598,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113632494092,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113665182612,-1.0,0.0,0.0,0.0,0.0,-0.0
1473702113699117720,-0.75450271368,0.0,0.0,0.0,0.0,-0.0
1473702113732481878,-0.147055849433,0.0,0.0,0.0,0.0,-0.0
1473702113765770615,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113798632296,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113832345958,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113864785735,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113898619443,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113930966910,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113964533391,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702113996702789,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702114028773258,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702114061862585,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702114094931546,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702114127132392,-0.0,0.0,0.0,0.0,0.0,-0.0
1473702114160575416,0.19704195857,0.0,0.0,0.0,0.0,-0.0
1473702114192635434,0.355159968138,0.0,0.0,0.0,0.0,-0.0
1473702114225785233,0.455003678799,0.0,0.0,0.0,0.0,-0.0
