1.47370209335475E+018,4077,1.4737020933546E+018,0.0382536985,0,0,0,0,-0.4470584393
1.47370209338771E+018,4078,1.47370209338748E+018,0.0453631207,0,0,0,0,0.0523793399
1.47370209341826E+018,4079,1.47370209341806E+018,0.0827611536,0,0,0,0,-0.0835695863
1.47370209345011E+018,4080,1.47370209344979E+018,0.0579167008,0,0,0,0,0.2212534696
1.47370209348204E+018,4081,1.47370209348189E+018,0.0458450466,0,0,0,0,0.6753078103
1.47370209351337E+018,4082,1.47370209351323E+018,0.0638840571,0,0,0,0,0.5558063388
1.47370209354564E+018,4083,1.47370209354546E+018,0.0339186303,0,0,0,0,0.3146124482
1.47370209357618E+018,4084,1.47370209357599E+018,0.0052561359,0,0,0,0,-0.21932365
1.47370209360829E+018,4085,1.47370209360813E+018,-0.0212496407,0,0,0,0,-0.4722670019
1.47370209364068E+018,4086,1.47370209364052E+018,-0.0305836312,0,0,0,0,0.3166280389
1.4737020936727E+018,4087,1.47370209367236E+018,-0.0692600757,0,0,0,0,0.1094359681
1.47370209370456E+018,4088,1.47370209370438E+018,-0.0147531843,0,0,0,0,-0.2409156114
1.47370209373637E+018,4089,1.47370209373621E+018,-0.0635616556,0,0,0,0,-0.0689137653
1.47370209376784E+018,4090,1.47370209376762E+018,-0.0540319234,0,0,0,0,-0.270206809
1.47370209380011E+018,4091,1.47370209379989E+018,0.0041255052,0,0,0,0,-0.403558135
1.47370209383184E+018,4092,1.47370209383164E+018,0.0841627866,0,0,0,0,-0.4017207623
1.47370209386452E+018,4093,1.47370209386435E+018,0.1802508533,0,0,0,0,-0.3096969128
1.47370209389534E+018,4094,1.47370209389513E+018,0.2523738742,0,0,0,0,-0.2617246807
1.4737020939271E+018,4095,1.47370209392687E+018,0.324727267,0,0,0,0,-0.6452614069
1.47370209395841E+018,4096,1.47370209395813E+018,0.3778268695,0,0,0,0,-0.7038475871
1.47370209399044E+018,4097,1.47370209399003E+018,0.4445149899,0,0,0,0,-0.6897460818
1.47370209402166E+018,4098,1.47370209402145E+018,0.523807168,0,0,0,0,-0.7063689828
1.47370209405484E+018,4099,1.47370209405463E+018,0.581430316,0,0,0,0,-0.9938031435
1.4737020940911E+018,4100,1.47370209409082E+018,0.6441472769,0,0,0,0,-1.3150854111
1.4737020941243E+018,4101,1.47370209412401E+018,0.6948974133,0,0,0,0,-1.3450933695
1.47370209415658E+018,4102,1.4737020941563E+018,0.7841620445,0,0,0,0,-1.5174865723
1.47370209418916E+018,4103,1.47370209418889E+018,0.8249162436,0,0,0,0,-1.4794070721
1.47370209422175E+018,4104,1.47370209422147E+018,0.8805669546,0,0,0,0,-1.5800938606
1.47370209425409E+018,4105,1.47370209425383E+018,0.8798109889,0,0,0,0,-1.9225795269
1.47370209428661E+018,4106,1.47370209428644E+018,0.8832935095,0,0,0,0,-1.7122328281
1.47370209431891E+018,4107,1.47370209431873E+018,0.9232971072,0,0,0,0,-1.7910006046
1.47370209435169E+018,4108,1.47370209435146E+018,0.8992555738,0,0,0,0,-1.1450242996
1.4737020943847E+018,4109,1.47370209438442E+018,0.8045300245,0,0,0,0,-1.7628151178
1.47370209441603E+018,4110,1.47370209441587E+018,0.7338905931,0,0,0,0,-2.3882598877
1.47370209444931E+018,4111,1.47370209444914E+018,0.6544880271,0,0,0,0,-2.4479575157
1.47370209448204E+018,4112,1.4737020944818E+018,0.5712302923,0,0,0,0,-2.6688840389
1.47370209451344E+018,4113,1.47370209451323E+018,0.4796242714,0,0,0,0,-3.1079781056
1.47370209454624E+018,4114,1.47370209454601E+018,0.407884419,0,0,0,0,-3.5534005165
1.47370209457732E+018,4115,1.47370209457707E+018,0.3143902719,0,0,0,0,-3.9238073826
1.47370209461239E+018,4116,1.47370209461217E+018,0.2962251008,0,0,0,0,-3.2434604168
1.4737020946444E+018,4117,1.47370209464418E+018,0.250906527,0,0,0,0,-2.7385442257
1.47370209467682E+018,4118,1.47370209467663E+018,0.1978780627,0,0,0,0,-2.0869207382
1.47370209470918E+018,4119,1.47370209470893E+018,0.1335093528,0,0,0,0,-1.6792763472
1.47370209474202E+018,4120,1.4737020947418E+018,0.1022919491,0,0,0,0,-1.1079722643
1.47370209477423E+018,4121,1.47370209477402E+018,0.0872324705,0,0,0,0,-0.313598454
1.47370209480783E+018,4122,1.47370209480758E+018,0.0525104702,0,0,0,0,-0.3118096888
1.47370209484103E+018,4123,1.47370209484085E+018,0.0351237841,0,0,0,0,0.3613586426
1.47370209487451E+018,4124,1.47370209487434E+018,0.0512739606,0,0,0,0,-0.2426386178
1.47370209490809E+018,4125,1.47370209490789E+018,0.0154660232,0,0,0,0,0.2104579657
1.47370209494111E+018,4126,1.47370209494093E+018,0.0196544267,0,0,0,0,0.1993841827
1.47370209497422E+018,4127,1.47370209497405E+018,0.0104658613,0,0,0,0,0.3846250176
1.47370209500867E+018,4128,1.47370209500836E+018,-0.0314572416,0,0,0,0,0.407071799
1.47370209504025E+018,4129,1.47370209504007E+018,-0.1032944992,0,0,0,0,0.3825198412
1.47370209507409E+018,4130,1.47370209507388E+018,-0.2093410492,0,0,0,0,0.2404191047
1.47370209510567E+018,4131,1.47370209510543E+018,-0.3055588603,0,0,0,0,0.1235383525
1.47370209514096E+018,4132,1.47370209514077E+018,-0.3795686066,0,0,0,0,0.2712026834
1.47370209517657E+018,4133,1.47370209517642E+018,-0.4352352917,0,0,0,0,0.4809821248
1.47370209520916E+018,4134,1.47370209520901E+018,-0.4966794848,0,0,0,0,0.4119511247
1.47370209524112E+018,4135,1.47370209524098E+018,-0.5668757558,0,0,0,0,0.4284802973
1.47370209527455E+018,4136,1.47370209527431E+018,-0.62935251,0,0,0,0,0.2940538824
1.4737020953056E+018,4137,1.47370209530543E+018,-0.6987973452,0,0,0,0,0.2792615294
1.47370209533869E+018,4138,1.47370209533849E+018,-0.7684061527,0,0,0,0,0.3179414868
1.47370209537364E+018,4139,1.47370209537347E+018,-0.8254081011,0,0,0,0,0.1842390001
1.47370209541155E+018,4140,1.47370209541127E+018,-0.8911812902,0,0,0,0,0.1142621487
1.47370209544296E+018,4141,1.47370209544274E+018,-0.9429730177,0,0,0,0,0.3710715473
1.47370209547467E+018,4142,1.4737020954745E+018,-0.9427289963,0,0,0,0,0.5742785335
1.47370209550588E+018,4143,1.47370209550567E+018,-0.9576513767,0,0,0,0,0.0850204155
1.47370209553808E+018,4144,1.47370209553789E+018,-1.0265519619,0,0,0,0,0.0569174923
1.47370209557218E+018,4145,1.47370209557179E+018,-1.0208476782,0,0,0,0,0.7244994044
1.47370209560444E+018,4146,1.47370209560425E+018,-1.0236207247,0,0,0,0,0.0502272435
1.47370209563535E+018,4147,1.47370209563517E+018,-1.0076879263,0,0,0,0,-0.7949858308
1.47370209566684E+018,4148,1.47370209566666E+018,-1.006289959,0,0,0,0,0.0580646582
