1.47379738256162E+018,442,1.47379738256105E+018,0.0498066507,0,0,0,0,-0.0002543299
1.47379738260633E+018,443,1.47379738260602E+018,-0.0879513845,0,0,0,0,-0.0006196835
1.47379738264324E+018,444,1.47379738264277E+018,0.0305181313,0,0,0,0,0.0005099702
1.4737973826827E+018,445,1.47379738268153E+018,0.0616770536,0,0,0,0,0.0003445069
1.47379738271829E+018,446,1.47379738271793E+018,-0.069532305,0,0,0,0,0.0005109232
1.47379738275935E+018,447,1.47379738275776E+018,0.0389041752,0,0,0,0,0.0004186021
1.47379738279548E+018,448,1.47379738279459E+018,-0.0679618567,0,0,0,0,0.0004483831
1.47379738283216E+018,449,1.47379738283144E+018,-0.0028522401,0,0,0,0,0.0004909104
1.47379738286737E+018,450,1.47379738286663E+018,0.0791575089,0,0,0,0,0.0005670307
1.47379738290551E+018,451,1.47379738290482E+018,-0.0337572694,0,0,0,0,-0.1473997533
1.47379738293973E+018,452,1.47379738293951E+018,-0.1662377119,0,0,0,0,-0.1268358082
1.47379738297961E+018,453,1.473797382979E+018,-0.1796009988,0,0,0,0,-0.1562503278
1.47379738301681E+018,454,1.47379738301583E+018,-0.2879032195,0,0,0,0,-0.167670846
1.47379738305271E+018,455,1.47379738305183E+018,-0.3198482692,0,0,0,0,-0.2073102295
1.47379738308876E+018,456,1.47379738308741E+018,-0.3540713787,0,0,0,0,-0.2455795556
1.47379738312647E+018,457,1.47379738312615E+018,-0.5118860602,0,0,0,0,-0.2842586637
1.47379738317244E+018,458,1.47379738317197E+018,-0.5792056918,0,0,0,0,-0.359691143
1.47379738321809E+018,459,1.47379738321646E+018,-0.5744692683,0,0,0,0,-0.4652994871
1.47379738325174E+018,460,1.47379738325043E+018,-0.704638958,0,0,0,0,-0.4412839413
1.47379738328874E+018,461,1.47379738328697E+018,-0.8294767737,0,0,0,0,-0.4787273407
1.47379738332672E+018,462,1.47379738332643E+018,-0.8390978575,0,0,0,0,-0.5116017461
1.47379738336545E+018,463,1.47379738336411E+018,-0.922631979,0,0,0,0,-0.4331192374
1.47379738341295E+018,464,1.47379738341182E+018,-1.0028412342,0,0,0,0,-0.2317940444
1.47379738345569E+018,465,1.47379738345518E+018,-0.955300808,0,0,0,0,-0.0165408719
1.47379738349246E+018,466,1.47379738349062E+018,-1.0043791533,0,0,0,0,-0.0054778024
