1.47379737247882E+018,188,1.4737973724784E+018,-0.0602234304,0,0,0,0,-0.000178567
1.4737973725363E+018,189,1.47379737253542E+018,-0.0995270908,0,0,0,0,0.00053448
1.47379737258744E+018,190,1.47379737258676E+018,0.0269999802,0,0,0,0,0.0003801399
1.47379737263749E+018,191,1.47379737263715E+018,-0.0303507373,0,0,0,0,0.000473012
1.47379737267032E+018,192,1.47379737266971E+018,-0.0805769637,0,0,0,0,0.0005624146
1.47379737272284E+018,193,1.47379737272217E+018,-0.0579891577,0,0,0,0,0.0005563542
1.47379737275517E+018,194,1.47379737275492E+018,0.045424927,0,0,0,0,0.0005521551
1.47379737279414E+018,195,1.47379737279291E+018,0.0411379077,0,0,0,0,0.0004910295
1.47379737283443E+018,196,1.47379737283407E+018,0.0619641244,0,0,0,0,0.0002939387
1.47379737287327E+018,197,1.47379737287304E+018,-0.0088618854,0,0,0,0,7.30230676709E-05
1.47379737291393E+018,198,1.47379737291349E+018,-0.0148036201,0,0,0,0,-0.0357919969
1.4737973729556E+018,199,1.47379737295522E+018,-0.0300079826,0,0,0,0,-0.1036966294
1.4737973729925E+018,200,1.47379737299218E+018,-0.119325541,0,0,0,0,-0.0835034251
1.47379737303465E+018,201,1.47379737303442E+018,-0.1972580701,0,0,0,0,-0.067786254
1.4737973730749E+018,202,1.47379737307448E+018,-0.2960895896,0,0,0,0,-0.0943340138
1.47379737311523E+018,203,1.47379737311459E+018,-0.3749139011,0,0,0,0,-0.1413836181
1.4737973731541E+018,204,1.47379737315389E+018,-0.5107275248,0,0,0,0,-0.1994103938
1.47379737319456E+018,205,1.47379737319435E+018,-0.4676699042,0,0,0,0,-0.1973864883
1.4737973732329E+018,206,1.47379737323264E+018,-0.5579730272,0,0,0,0,-0.1501590014
1.47379737327245E+018,207,1.47379737327153E+018,-0.6238229275,0,0,0,0,-0.1221755743
1.47379737330781E+018,208,1.47379737330742E+018,-0.7134839892,0,0,0,0,-0.1249366328
1.47379737335137E+018,209,1.47379737335096E+018,-0.8182414174,0,0,0,0,-0.1143227369
1.47379737338762E+018,210,1.47379737338728E+018,-0.9600754976,0,0,0,0,-0.0831788182
1.47379737342333E+018,211,1.47379737342277E+018,-0.902231276,0,0,0,0,0.0059435777
1.47379737345858E+018,212,1.47379737345796E+018,-0.7524657249,0,0,0,0,-0.2365120947
1.47379737349819E+018,213,1.47379737349786E+018,-0.7475864887,0,0,0,0,-0.0677375197
1.47379737353917E+018,214,1.47379737353827E+018,-0.6093278527,0,0,0,0,0.1606667191
1.47379737358045E+018,215,1.47379737357938E+018,-0.6483308077,0,0,0,0,0.1463848054
1.47379737361567E+018,216,1.47379737361431E+018,-0.6257748008,0,0,0,0,0.1453956664
1.47379737365098E+018,217,1.47379737365027E+018,-0.4152331054,0,0,0,0,0.1740295142
1.47379737368802E+018,218,1.47379737368731E+018,-0.5162757039,0,0,0,0,0.2090615928
1.47379737372471E+018,219,1.47379737372422E+018,-0.3434911072,0,0,0,0,0.2504336238
1.47379737376121E+018,220,1.4737973737608E+018,-0.3038210273,0,0,0,0,0.2149775326
1.47379737379866E+018,221,1.4737973737978E+018,-0.1899332851,0,0,0,0,0.1735113859
1.47379737383495E+018,222,1.47379737383446E+018,-0.2273990363,0,0,0,0,0.1912177354
1.47379737387506E+018,223,1.47379737387455E+018,-0.0236095656,0,0,0,0,0.1453256756
1.47379737391331E+018,224,1.47379737391262E+018,0.0375350043,0,0,0,0,0.0433001779
1.47379737395202E+018,225,1.47379737395142E+018,0.0510596819,0,0,0,0,0.0050708745
1.47379737399295E+018,226,1.47379737399264E+018,-0.0975524262,0,0,0,0,-0.0004993682
1.47379737403506E+018,227,1.47379737403448E+018,0.0289353449,0,0,0,0,-0.0118314046
1.47379737407413E+018,228,1.47379737407369E+018,0.0814643428,0,0,0,0,0.1865714639
1.47379737411296E+018,229,1.47379737411228E+018,0.2645711899,0,0,0,0,0.2826366723
1.47379737415344E+018,230,1.47379737415312E+018,0.334592551,0,0,0,0,0.2906160951
1.47379737419434E+018,231,1.47379737419395E+018,0.2900226414,0,0,0,0,0.3186412156
1.47379737423357E+018,232,1.47379737423289E+018,0.3244819939,0,0,0,0,0.361731261
1.47379737427267E+018,233,1.47379737427235E+018,0.4925092161,0,0,0,0,0.4925392866
1.47379737431004E+018,234,1.47379737430971E+018,0.604806304,0,0,0,0,0.6089440584
1.47379737434884E+018,235,1.47379737434854E+018,0.5342695117,0,0,0,0,0.6631997824
1.47379737438473E+018,236,1.4737973743844E+018,0.6278889179,0,0,0,0,0.6958912611
1.4737973744207E+018,237,1.4737973744197E+018,0.655090034,0,0,0,0,0.7256210446
1.47379737445621E+018,238,1.47379737445571E+018,0.8544901013,0,0,0,0,0.3908130527
1.47379737449414E+018,239,1.47379737449263E+018,0.8379824162,0,0,0,0,0.1173274517
1.47379737452794E+018,240,1.47379737452753E+018,0.8134646416,0,0,0,0,0.0011801624
1.47379737456642E+018,241,1.47379737456524E+018,0.790309906,0,0,0,0,-0.0098314304
1.47379737460218E+018,242,1.4737973746018E+018,0.7719741464,0,0,0,0,0.0010737845
1.47379737463904E+018,243,1.47379737463883E+018,0.8955014944,0,0,0,0,0.0017222961
1.47379737469035E+018,244,1.47379737469007E+018,0.7996405363,0,0,0,0,0.0186636634
1.47379737473781E+018,245,1.47379737473756E+018,0.8261102438,0,0,0,0,0.0789475739
1.47379737478399E+018,246,1.47379737478324E+018,0.8800714612,0,0,0,0,0.1227433234
1.47379737481964E+018,247,1.47379737481864E+018,0.9529188275,0,0,0,0,0.0044561941
1.47379737485433E+018,248,1.4737973748537E+018,1.0589072704,0,0,0,0,-0.0008193355
1.4737973749065E+018,249,1.47379737490585E+018,0.9721908569,0,0,0,0,-0.0008927001
1.47379737495691E+018,250,1.47379737495664E+018,1.0290515423,0,0,0,0,-0.0009298985
1.47379737499387E+018,251,1.47379737499336E+018,1.0457811356,0,0,0,0,0.0033146278
1.47379737503423E+018,252,1.47379737503391E+018,1.0783861876,0,0,0,0,-0.0028091248
1.47379737507061E+018,253,1.47379737507011E+018,0.8655335307,0,0,0,0,-0.0069167619
1.4737973751125E+018,254,1.47379737511223E+018,0.9639815688,0,0,0,0,-0.0058596982
1.47379737515521E+018,255,1.47379737515486E+018,0.7803975344,0,0,0,0,-0.0256452896
1.47379737520627E+018,256,1.47379737520603E+018,0.7138707042,0,0,0,0,-0.0264779497
1.47379737524477E+018,257,1.47379737524451E+018,0.7599081397,0,0,0,0,-0.0224659704
1.47379737529293E+018,258,1.47379737529252E+018,0.5798117518,0,0,0,0,-0.0332844034
1.47379737534219E+018,259,1.47379737534129E+018,0.4847781658,0,0,0,0,-0.0446191803
1.47379737539439E+018,260,1.47379737539402E+018,0.4393607378,0,0,0,0,-0.0229072049
1.47379737543241E+018,261,1.47379737543207E+018,0.4057822526,0,0,0,0,-0.0409095958
1.47379737547201E+018,262,1.47379737547146E+018,0.3561224341,0,0,0,0,-0.0722301826
1.47379737551326E+018,263,1.47379737551261E+018,0.1619294733,0,0,0,0,-0.0733518526
1.47379737555165E+018,264,1.47379737555098E+018,0.1558678597,0,0,0,0,-0.0553307608
1.47379737560396E+018,265,1.4737973756034E+018,0.0629461035,0,0,0,0,-0.0392782949
1.47379737563762E+018,266,1.47379737563725E+018,0.0505639464,0,0,0,0,-0.05182565
1.47379737568973E+018,267,1.4737973756894E+018,0.0487554185,0,0,0,0,-0.0538069233
1.47379737573672E+018,268,1.47379737573645E+018,-0.0693679228,0,0,0,0,-0.0709658116
1.47379737578612E+018,269,1.47379737578513E+018,-0.1381970495,0,0,0,0,0.0211916994
1.47379737584086E+018,270,1.47379737584053E+018,-0.3315638602,0,0,0,0,0.1163075268
1.47379737587394E+018,271,1.47379737587363E+018,-0.3342758417,0,0,0,0,0.180994764
1.47379737590973E+018,272,1.47379737590908E+018,-0.4611846209,0,0,0,0,0.0342469849
1.47379737594605E+018,273,1.47379737594547E+018,-0.4477722943,0,0,0,0,-0.0624207854
1.47379737598034E+018,274,1.47379737597977E+018,-0.5298349261,0,0,0,0,-0.0713238865
1.47379737601744E+018,275,1.47379737601687E+018,-0.6128576994,0,0,0,0,0.0509615242
1.47379737605767E+018,276,1.47379737605697E+018,-0.67272228,0,0,0,0,0.1279414147
1.47379737609814E+018,277,1.47379737609726E+018,-0.7594122291,0,0,0,0,0.1976926327
1.47379737613266E+018,278,1.47379737613205E+018,-0.8069965243,0,0,0,0,0.1706314385
1.47379737616882E+018,279,1.47379737616823E+018,-0.9065356851,0,0,0,0,0.1010205671
1.47379737620385E+018,280,1.47379737620345E+018,-0.8983350396,0,0,0,0,-0.0314612091
1.47379737624527E+018,281,1.47379737624476E+018,-0.9128402472,0,0,0,0,-0.0341466218
1.47379737628406E+018,282,1.47379737628338E+018,-1.0537292957,0,0,0,0,-0.0001019702
1.47379737632023E+018,283,1.47379737631898E+018,-0.9419806004,0,0,0,0,-0.0001727141
1.4737973763667E+018,284,1.47379737636627E+018,-1.0158449411,0,0,0,0,-5.02862312715E-05
1.47379737640666E+018,285,1.47379737640578E+018,-1.0363242626,0,0,0,0,0.0002123983
1.4737973764428E+018,286,1.47379737644176E+018,-1.0206933022,0,0,0,0,0.0007844322
1.4737973764786E+018,287,1.47379737647768E+018,-0.9745807648,0,0,0,0,0.0001925045
1.47379737651452E+018,288,1.47379737651385E+018,-1.0119719505,0,0,0,0,0.0001865642
1.47379737655429E+018,289,1.4737973765537E+018,-1.0779340267,0,0,0,0,-0.0043173111
1.47379737659292E+018,290,1.47379737659232E+018,-0.9558010101,0,0,0,0,2.7815476642E-05
1.47379737663077E+018,291,1.47379737663024E+018,-1.0098819733,0,0,0,0,0.0001523002
1.4737973766711E+018,292,1.47379737667044E+018,-0.9347125888,0,0,0,0,-0.0105277114
1.47379737670938E+018,293,1.47379737670853E+018,-1.0068800449,0,0,0,0,0.0009723067
1.47379737675071E+018,294,1.47379737675031E+018,-0.9929999113,0,0,0,0,0.0007902534
1.47379737678972E+018,295,1.47379737678915E+018,-1.095240593,0,0,0,0,-0.0087842103
1.47379737682391E+018,296,1.47379737682357E+018,-1.0815854073,0,0,0,0,0.0008017052
1.47379737686997E+018,297,1.47379737686891E+018,-0.9185734987,0,0,0,0,0.000759297
1.47379737692081E+018,298,1.47379737692011E+018,-0.9195987582,0,0,0,0,0.0007054688
1.4737973769545E+018,299,1.47379737695368E+018,-0.9984696507,0,0,0,0,0.0006735118
1.47379737700483E+018,300,1.47379737700454E+018,-0.9052469134,0,0,0,0,0.0110993944
1.47379737704419E+018,301,1.47379737704334E+018,-0.92569381,0,0,0,0,-3.3719563362E-05
1.47379737709211E+018,302,1.47379737709138E+018,-1.0680811405,0,0,0,0,0.0001553378
1.47379737714114E+018,303,1.47379737714042E+018,-0.8797898293,0,0,0,0,-0.0344166011
1.4737973771819E+018,304,1.47379737718135E+018,-0.7456632853,0,0,0,0,-0.0162230488
1.47379737723554E+018,305,1.47379737723525E+018,-0.7006502151,0,0,0,0,0.0209410619
1.47379737728544E+018,306,1.47379737728514E+018,-0.6601821184,0,0,0,0,0.0478746034
1.47379737732323E+018,307,1.47379737732289E+018,-0.5274652839,0,0,0,0,0.0652798861
1.47379737735815E+018,308,1.47379737735758E+018,-0.4910442531,0,0,0,0,0.0642646477
1.47379737739891E+018,309,1.47379737739868E+018,-0.4174125195,0,0,0,0,0.0792742223
1.47379737743322E+018,310,1.47379737743257E+018,-0.3466047049,0,0,0,0,0.0532560945
1.47379737747483E+018,311,1.47379737747415E+018,-0.4353687465,0,0,0,0,0.0635038763
1.47379737751508E+018,312,1.4737973775148E+018,-0.2314746678,0,0,0,0,0.1296089143
1.47379737755345E+018,313,1.47379737755324E+018,-0.2297282219,0,0,0,0,0.3513550758
1.47379737759153E+018,314,1.47379737759092E+018,-0.2221493125,0,0,0,0,0.304522872
1.47379737762854E+018,315,1.47379737762798E+018,-0.0461577326,0,0,0,0,0.2547783256
1.47379737766579E+018,316,1.47379737766542E+018,-0.1124471277,0,0,0,0,0.2834567428
1.47379737771312E+018,317,1.47379737771237E+018,0.0963981748,0,0,0,0,0.4826546013
1.47379737776457E+018,318,1.47379737776396E+018,0.2206753194,0,0,0,0,0.4227330685
1.47379737779823E+018,319,1.47379737779798E+018,0.2467977405,0,0,0,0,0.2657749057
1.47379737783412E+018,320,1.47379737783378E+018,0.3156993389,0,0,0,0,0.160442993
1.47379737787546E+018,321,1.47379737787484E+018,0.2741781175,0,0,0,0,0.362855792
1.47379737791419E+018,322,1.47379737791367E+018,0.3237941265,0,0,0,0,0.3712585568
1.47379737796533E+018,323,1.47379737796493E+018,0.5599751472,0,0,0,0,0.3969438672
1.47379737800235E+018,324,1.47379737800095E+018,0.6134991646,0,0,0,0,0.5537646413
1.47379737805266E+018,325,1.47379737805226E+018,0.5328000188,0,0,0,0,0.731723249
1.47379737809867E+018,326,1.47379737809843E+018,0.5759319067,0,0,0,0,0.9437253475
1.47379737814866E+018,327,1.47379737814836E+018,0.7085707784,0,0,0,0,1.2087981701
1.47379737819001E+018,328,1.4737973781897E+018,0.7068428993,0,0,0,0,1.3839234114
1.47379737824138E+018,329,1.47379737824107E+018,0.853367269,0,0,0,0,1.3735612631
1.47379737827368E+018,330,1.47379737827341E+018,0.8767635822,0,0,0,0,1.186491251
1.47379737832554E+018,331,1.4737973783253E+018,0.9293540716,0,0,0,0,1.0054180622
1.47379737836147E+018,332,1.47379737836103E+018,0.9907336831,0,0,0,0,0.769746542
